run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,0,1,0.003691209014505148,0.020755124976858497,473153536,0.1015625,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,1,2,0.0004952079907525331,0.0011072919878643006,484671488,0.1015625,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,2,3,0.00041866698302328587,0.0005550420028157532,484999168,0.2109375,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,3,4,0.0003950409882236272,0.0005404589755926281,485015552,0.2734375,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,4,5,0.000377874996047467,0.0005035409994889051,485031936,0.421875,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,5,6,0.0005948749894741923,0.0005156660045031458,485097472,0.4296875,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,6,7,0.0003878749848809093,0.0004835000145249069,485097472,0.53125,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,7,8,0.0004452909925021231,0.0004804170166607946,485113856,0.546875,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,8,9,0.00037624998367391527,0.0004772079992108047,485113856,0.5625,0,1,674a8e709218,674a8e709218
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,9,10,0.0003730409953277558,0.00047037500189617276,485539840,0.5703125,1,2,674a8e709218,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,10,11,0.0003930839884560555,0.0004979579825885594,485588992,0.3046875,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,11,12,0.00037708398303948343,0.0004792909894604236,485588992,0.46875,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,12,13,0.00036266600363887846,0.0005012919718865305,485605376,0.5078125,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,13,14,0.00038337500882335007,0.000490083999466151,485605376,0.5390625,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,14,15,0.00037612501182593405,0.0004924579989165068,485621760,0.6875,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,15,16,0.00037083300412632525,0.0004602080152835697,485621760,0.7578125,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,16,17,0.0003624160017352551,0.00046908302465453744,485621760,0.6796875,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,17,18,0.0003651249862741679,0.00047512497985735536,485621760,0.7421875,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,18,19,0.00036662499769590795,0.0004953749885316938,485621760,0.75,0,2,65e91a655f4a,65e91a655f4a
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,19,20,0.00038112499169074,0.0004684579907916486,485621760,0.78125,1,3,65e91a655f4a,f84b3f2c0bc0
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,20,21,0.0004127920255996287,0.00046791700879111886,485703680,0.5703125,0,3,f84b3f2c0bc0,f84b3f2c0bc0
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,21,22,0.00038916702033020556,0.000491915998281911,485834752,0.515625,0,3,f84b3f2c0bc0,f84b3f2c0bc0
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,22,23,0.0003787500027101487,0.00048195800627581775,485834752,0.546875,0,3,f84b3f2c0bc0,f84b3f2c0bc0
c99da18d18c66c6d,mnist,ssb-v5,mlp,protocol-convergence-v1,0.7,0,10,2,1,23,24,0.00038145799771882594,0.00047866598470136523,485834752,0.640625,0,3,f84b3f2c0bc0,f84b3f2c0bc0
