run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,0,1,0.004333832999691367,0.02647433298989199,481951744,0.109375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,1,2,0.0006310000026132911,0.0008647920039948076,496107520,0.4140625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,2,3,0.0005941250128671527,0.0007731250079814345,496877568,0.390625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,3,4,0.0005838749930262566,0.0007459170010406524,496893952,0.53125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,4,5,0.0005753330187872052,0.0007647500024177134,497319936,0.5,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,5,6,0.0005818330100737512,0.0007417080050799996,497319936,0.5078125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,6,7,0.0005696669977623969,0.0007191670010797679,497336320,0.609375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,7,8,0.0005694580031558871,0.0007267500041052699,497434624,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,8,9,0.0005715829902328551,0.0008143329760059714,497467392,0.625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,9,10,0.0005735840240959078,0.0007291249930858612,497876992,0.6875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,10,11,0.0005674160202033818,0.0007207080197986215,497893376,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,11,12,0.000551207980606705,0.0006845830066595227,497893376,0.6875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,12,13,0.0005638749862555414,0.0007162090041674674,497909760,0.7421875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,13,14,0.0005705000075977296,0.0007338750001508743,497909760,0.640625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,14,15,0.0005725840164814144,0.0007202499837148935,497926144,0.765625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,15,16,0.0006004589959047735,0.0007135829946491867,497926144,0.71875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,16,17,0.0005810830043628812,0.0007367090147454292,497926144,0.7265625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,17,18,0.0005739999760407954,0.0007008750108070672,497926144,0.765625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,18,19,0.0005647920188494027,0.0007186660077422857,497926144,0.8203125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,19,20,0.0005703330098185688,0.0007109580037649721,497926144,0.796875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,20,21,0.0005698339955415577,0.0007089159917086363,497926144,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,21,22,0.0005750829877797514,0.0007252499926835299,497926144,0.734375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,22,23,0.0005714999861083925,0.0007139999943319708,497926144,0.7421875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,23,24,0.0005731249984819442,0.0007192910125013441,497926144,0.703125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,24,25,0.0005681660259142518,0.0007102919917088002,497926144,0.7578125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
cf549839945f7445,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,2,1,25,26,0.0005698750028386712,0.0007050000131130219,497926144,0.7109375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
