run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,0,1,0.004173499997705221,0.020125000010011718,474136576,0.1328125,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,1,2,0.0007257079996634275,0.0006351250049192458,483786752,0.140625,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,2,3,0.000616083008935675,0.0005360420036595315,483852288,0.078125,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,3,4,0.0004964589898008853,0.00046374998055398464,483852288,0.1640625,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,4,5,0.0005274580034893006,0.00048416698700748384,483885056,0.0703125,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,5,6,0.0004985420091543347,0.0004440000047907233,484245504,0.0859375,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,6,7,0.0004897910112049431,0.00043575000017881393,484245504,0.1171875,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,7,8,0.0004912080185022205,0.000445541983935982,484261888,0.09375,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,8,9,0.0004811249964404851,0.00043670801096595824,484261888,0.0859375,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,9,10,0.0004830830148421228,0.0004371670074760914,484278272,0.09375,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,10,11,0.000477791007142514,0.0004258749831933528,484278272,0.1015625,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,11,12,0.00047304198960773647,0.00042466699960641563,484294656,0.1640625,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,12,13,0.0004603749839589,0.00041283300379291177,484294656,0.140625,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,13,14,0.0004649170150514692,0.0004227080207783729,484311040,0.125,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,14,15,0.0004720830183941871,0.0004116249911021441,484311040,0.1796875,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,15,16,0.00048295798478648067,0.000437625014455989,484327424,0.2109375,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,16,17,0.0004707499756477773,0.0004145829880144447,484327424,0.125,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,17,18,0.00047450000420212746,0.000427833991125226,484327424,0.1796875,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,18,19,0.0004769580264110118,0.00042875000508502126,484327424,0.21875,0,1,94ee5be68637,94ee5be68637
03339b4f7b903865,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,100,2,1,19,20,0.00045929200132377446,0.0004153749905526638,484327424,0.1640625,0,1,94ee5be68637,94ee5be68637
