run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,1,0.6249231835603714,0.80415,0.2650803444862366,0.9188,11.027434415998869,1,1,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,2,0.2058506092349688,0.9367333333333333,0.1918530558615923,0.9407,10.620498542004498,1,2,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,3,0.126192225531737,0.9612833333333334,0.10358833974841983,0.9663,10.60198845800187,1,3,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,4,0.08520739657878876,0.9736333333333334,0.06508428233060985,0.9793,10.393101166991983,1,4,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,5,0.059217975926399234,0.9815833333333334,0.06334757198623847,0.98,9.328620625004987,1,5,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,6,0.04845487158894539,0.9848333333333333,0.05299246198910987,0.9825,9.287032000007457,1,6,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,7,0.040948787914216515,0.9872,0.0443882189434662,0.9859,9.317998041995452,1,7,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,8,0.035107467989623546,0.9890666666666666,0.04833583354017464,0.9838,9.312846917004208,0,7,1
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,9,0.02919282400260369,0.9909,0.044273008750197185,0.9854,9.326300458007609,1,9,0
cf3efa0ebb7ad3d3,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,5,10,0.026165779622395833,0.99165,0.05865439581085229,0.9827,9.337840041000163,0,9,1
