run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,1,0.1545563856244087,0.9538,0.04503625203045085,0.9851,5.052727499991306,1,1,0
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,2,0.04191432913367947,0.9867666666666667,0.04227385718151927,0.9866,4.679137749990332,1,2,0
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,3,0.029475134261200825,0.9903166666666666,0.0332631398669444,0.9892,4.714514999999665,1,3,0
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,4,0.02103207843291263,0.9931166666666666,0.022765080806380136,0.992,4.688600833993405,1,4,0
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,5,0.014499466012666622,0.9954833333333334,0.028384175583151955,0.991,4.718393709001248,0,4,1
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,6,0.011411710860083501,0.9961666666666666,0.036302302105544366,0.9889,4.708813499993994,0,4,2
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,7,0.00969600948857454,0.9966833333333334,0.022522855502995664,0.9923,4.711798333999468,1,7,0
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,8,0.00824206445896222,0.9974166666666666,0.035653544307150876,0.9895,4.742248958005803,0,7,1
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,9,0.007643083957023919,0.9974833333333334,0.02757599763350372,0.9918,4.7456400000082795,0,7,2
6719ef471fbb47ea,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,5,10,0.006164279284524188,0.9978833333333333,0.03498141010807085,0.991,4.757014250004431,0,7,3
