run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,0,1,0.010432249982841313,0.03505562501959503,491814912,0.046875,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,1,2,0.0012231669970788062,0.002346249995753169,506183680,0.3125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,2,3,0.0011299580219201744,0.002108041022438556,506691584,0.3515625,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,3,4,0.0010780830052681267,0.002005416958127171,506707968,0.40625,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,4,5,0.001020084018819034,0.002006000024266541,506740736,0.515625,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,5,6,0.0010405000066384673,0.0019501660135574639,506740736,0.4765625,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,6,7,0.0011009590234607458,0.001991500030271709,506757120,0.453125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,7,8,0.0011087909806519747,0.0020561250275932252,506757120,0.5078125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,8,9,0.0011152499937452376,0.0020381250069476664,506773504,0.5234375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,9,10,0.001047208032105118,0.0020409590215422213,506773504,0.59375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,10,11,0.0010846250224858522,0.0019667919841594994,506789888,0.6484375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,11,12,0.0010975840268656611,0.002037166035734117,506789888,0.484375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,12,13,0.0010900420020334423,0.002051624993328005,506806272,0.5859375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,13,14,0.0011074170470237732,0.0020427079871296883,507183104,0.640625,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,14,15,0.0010398330050520599,0.0020234169787727296,507265024,0.5859375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,15,16,0.0010976250050589442,0.0019772080122493207,507281408,0.5859375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,16,17,0.0011042500264011323,0.002047125017270446,507281408,0.53125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,17,18,0.0011107500176876783,0.002035957993939519,507281408,0.578125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,18,19,0.0011000829981639981,0.0020403750240802765,507281408,0.6484375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,19,20,0.0010437089949846268,0.002038459002505988,507281408,0.546875,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,20,21,0.001161959022283554,0.002016125014051795,507281408,0.5859375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,21,22,0.0010720830177888274,0.002022208005655557,507281408,0.671875,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,22,23,0.001022542011924088,0.0019514999585226178,507281408,0.6328125,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,23,24,0.0010751250083558261,0.0020012090099044144,507281408,0.5859375,0,1,2ff2515b1222,2ff2515b1222
942259745867896f,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,100,3,1,24,25,0.0010424999636597931,0.00201795797329396,507281408,0.6328125,0,1,2ff2515b1222,2ff2515b1222
