run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,1,0.6267745908419291,0.8077,0.2775063702464104,0.9166,10.860121042001992,1,1,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,2,0.1927207948287328,0.94145,0.18566732934117317,0.9411,10.623794208004256,1,2,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,3,0.11584464116891226,0.9642166666666667,0.08911078508496284,0.9694,10.415495624998584,1,3,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,4,0.0790303111255169,0.9759833333333333,0.06565855045579373,0.9779,9.32544083299581,1,4,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,5,0.06396505480706692,0.9802833333333333,0.061034948763623836,0.9821,9.3082420409919,1,5,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,6,0.05393566812872887,0.9830666666666666,0.05156049375897273,0.9821,9.309050832991488,1,6,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,7,0.04619491277337074,0.98545,0.04330292281443253,0.9853,9.309895792001043,1,7,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,8,0.04062202827235063,0.9874,0.04253964596590958,0.9872,9.350817416998325,1,8,0
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,9,0.035710004850725334,0.9889,0.048883092168113214,0.9834,9.342539292003494,0,8,1
0207c9db1fbbcf40,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,2,10,0.03197349644402663,0.9895,0.04340554592043627,0.9844,9.303106124993064,0,8,2
