run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,0,1,0.01046379201579839,0.0359577500494197,490110976,0.0859375,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,1,2,0.0014958750107325613,0.003090083017013967,504528896,0.203125,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,2,3,0.001454375043977052,0.0028641250100918114,504905728,0.4375,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,3,4,0.0013792499667033553,0.002875083009712398,504922112,0.265625,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,4,5,0.00147108401870355,0.0028737499960698187,504938496,0.4453125,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,5,6,0.0013901250204071403,0.0027783329715020955,505085952,0.5625,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,6,7,0.001433249970432371,0.0028476669685915112,505102336,0.5078125,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,7,8,0.0013760830042883754,0.002717584022320807,505102336,0.453125,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,8,9,0.0013690830091945827,0.0028500829939730465,505118720,0.6015625,0,1,b1ddea513bdb,b1ddea513bdb
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,9,10,0.001425041991751641,0.0028235000208951533,505528320,0.5390625,1,2,b1ddea513bdb,b3f7c162e93d
ae07dfe44a41b363,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.7,0,10,1,1,10,11,0.0014411669690161943,0.002802208997309208,505626624,0.4375,0,2,b3f7c162e93d,b3f7c162e93d
