run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,0,1,0.03914425001130439,0.036166375008178875,491388928,0.109375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,1,2,0.0017631670052651316,0.0036132500099483877,505692160,0.3359375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,2,3,0.0016893749998416752,0.003437209001276642,506511360,0.296875,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,3,4,0.0016667909803800285,0.0035009169951081276,506937344,0.359375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,4,5,0.0016793750110082328,0.0034289169998373836,506953728,0.6171875,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,5,6,0.0016439169994555414,0.0034286669979337603,506953728,0.6796875,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,6,7,0.001626292010769248,0.00339391699526459,506970112,0.703125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,7,8,0.0016525839746464044,0.003411834011785686,506970112,0.7109375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,8,9,0.0016887919919099659,0.0034185840049758554,506986496,0.75,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,9,10,0.0016402080073021352,0.003372457984369248,507002880,0.671875,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,10,11,0.0016401670000050217,0.0033927919866982847,507019264,0.78125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,11,12,0.001670041005127132,0.003386083000805229,507019264,0.8359375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,12,13,0.0016522079822607338,0.0034227500145789236,507035648,0.7734375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,13,14,0.0016287089965771884,0.003409750002902001,507035648,0.78125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,14,15,0.0016448340029455721,0.003403250011615455,507052032,0.78125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,15,16,0.0016690839838702232,0.003424791997531429,507052032,0.7890625,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,16,17,0.0016458749887533486,0.003383292001672089,507068416,0.765625,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,17,18,0.0017662910104263574,0.0033942090230993927,507068416,0.828125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,18,19,0.001655290980124846,0.0034354999952483922,507068416,0.8125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,19,20,0.0016256249800790101,0.003402166999876499,507068416,0.8359375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,20,21,0.0016495420131832361,0.0033677920000627637,507068416,0.8671875,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,21,22,0.0016369580116588622,0.003493582975352183,507068416,0.8515625,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,22,23,0.0016578749928157777,0.003328000020701438,507133952,0.8203125,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,23,24,0.0017038750229403377,0.003333917004056275,507133952,0.8359375,0,1,aa60a0ef1068,aa60a0ef1068
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,24,25,0.001652042003115639,0.0033884579897858202,507133952,0.8359375,1,2,aa60a0ef1068,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,25,26,0.0016824999765958637,0.003403874987270683,507215872,0.8828125,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,26,27,0.0016608329897280782,0.003410334000363946,507215872,0.8828125,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,27,28,0.0016597500070929527,0.0035109159944113344,507215872,0.859375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,28,29,0.001665041985688731,0.0033870000042952597,507215872,0.8984375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,29,30,0.001655250001931563,0.003393958992091939,507215872,0.84375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,30,31,0.0016723750159144402,0.003377749992068857,507215872,0.828125,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,31,32,0.0016490829875692725,0.003398708999156952,507215872,0.9140625,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,32,33,0.0016445420042145997,0.0034020000020973384,507215872,0.84375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,33,34,0.0016323749732691795,0.0033818329975474626,507215872,0.8046875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,34,35,0.001639666996197775,0.0034032909898087382,507215872,0.8359375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,35,36,0.001669749995926395,0.0033910419733729213,507215872,0.859375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,36,37,0.001666041003772989,0.003383874980499968,507215872,0.875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,37,38,0.0016743750020395964,0.0034022079780697823,507215872,0.8515625,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,38,39,0.0016579999937675893,0.0033791669993661344,507215872,0.875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,39,40,0.001681958994595334,0.00340437502018176,507215872,0.84375,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,40,41,0.001639042020542547,0.003405916999327019,507215872,0.9453125,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,41,42,0.0016700829728506505,0.003364000003784895,507248640,0.9296875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,42,43,0.001667082979111001,0.0033287090191151947,507265024,0.9296875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,43,44,0.0016614579944871366,0.003379208006663248,507265024,0.875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,44,45,0.0016583329997956753,0.0033821250253822654,507265024,0.9296875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,45,46,0.0016671670018695295,0.003387250006198883,507265024,0.921875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,46,47,0.0016947080148383975,0.0033768749854061753,507265024,0.921875,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,47,48,0.0016478330071549863,0.003368415986187756,507265024,0.8828125,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,48,49,0.001664207986323163,0.0033844999852590263,507265024,0.90625,0,2,5ed559ba5569,5ed559ba5569
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,49,50,0.0016535409959033132,0.0033562500029802322,507265024,0.90625,1,3,5ed559ba5569,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,50,51,0.0016274999943561852,0.003424416994675994,507281408,0.9296875,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,51,52,0.0016744169988669455,0.0033725409884937108,507281408,0.9296875,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,52,53,0.0017165419994853437,0.003369707992533222,507281408,0.9140625,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,53,54,0.0016595000051893294,0.0033687910181470215,507281408,0.953125,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,54,55,0.0016559170035179704,0.0033750839938875288,507281408,0.8828125,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,55,56,0.0016518339980393648,0.0034245839924551547,507281408,0.9375,0,3,0d492a24d858,0d492a24d858
9d86ae8117fc5613,mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,25,1,1,56,57,0.0016868749808054417,0.003423874994041398,507281408,0.921875,0,3,0d492a24d858,0d492a24d858
