run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,0,1,0.004354584001703188,0.020233457995345816,474562560,0.1328125,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,1,2,0.0006114999996498227,0.0005862499820068479,485621760,0.15625,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,2,3,0.0005713329883292317,0.000524500006577,485621760,0.1328125,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,3,4,0.0005343329976312816,0.0005210000090301037,485638144,0.25,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,4,5,0.0005640420131385326,0.0004937499761581421,485654528,0.2578125,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,5,6,0.0005120830028317869,0.0005046669975854456,485720064,0.21875,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,6,7,0.0005395829793997109,0.0004559170047286898,486113280,0.2890625,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,7,8,0.0005211250099819154,0.00048479100223630667,486129664,0.3359375,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,8,9,0.0005098330148030072,0.0004634580109268427,486129664,0.3359375,0,1,915c0ad7b13d,915c0ad7b13d
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,9,10,0.0005083750002086163,0.0004619999963324517,486146048,0.375,1,2,915c0ad7b13d,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,10,11,0.0005369590071495622,0.0004893750010523945,486309888,0.5078125,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,11,12,0.0005139999848324805,0.00047158298548310995,486309888,0.5078125,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,12,13,0.0005209579830989242,0.0004802089824806899,486326272,0.53125,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,13,14,0.0005088339967187494,0.0004638749815057963,486326272,0.4921875,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,14,15,0.0005689160025212914,0.00045366701669991016,486342656,0.5234375,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,15,16,0.0005250000103842467,0.0004784159827977419,486342656,0.6328125,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,16,17,0.0004852499987464398,0.0004641659907065332,486342656,0.6171875,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,17,18,0.0004954999894835055,0.0004462920187506825,486342656,0.6171875,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,18,19,0.000507416989421472,0.0004587500006891787,486359040,0.703125,0,2,ea2218b8f9b0,ea2218b8f9b0
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,19,20,0.00051254199934192,0.0004713749804068357,486359040,0.671875,1,3,ea2218b8f9b0,d400464494f2
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,20,21,0.0005238750018179417,0.0005773330049123615,486375424,0.671875,0,3,d400464494f2,d400464494f2
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,21,22,0.0005117499968037009,0.0004649579932447523,486375424,0.6328125,0,3,d400464494f2,d400464494f2
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,22,23,0.0005230829992797226,0.0005462499975692481,486375424,0.6875,0,3,d400464494f2,d400464494f2
4f9d129c4e04f87d,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,23,24,0.0005094579828437418,0.000458958005765453,486375424,0.6875,0,3,d400464494f2,d400464494f2
