run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,1,0.5639744416475296,0.8254,0.1814027756512165,0.9413,10.9205885840056,1,1,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,2,0.152271447066466,0.95455,0.09375720233395696,0.9696,10.633231624990003,1,2,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,3,0.10138465897242228,0.9691833333333333,0.08713137007057667,0.9724,10.219775125005981,1,3,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,4,0.07842140606244405,0.9761333333333333,0.06685520039023832,0.9779,9.35081658299896,1,4,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,5,0.06371112508575122,0.9802833333333333,0.06105843920260668,0.9799,9.359642041992629,1,5,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,6,0.052964295706152915,0.9837,0.05331789164207876,0.9819,9.356236625011661,1,6,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,7,0.04571301261782646,0.98545,0.04617356003564783,0.9853,9.356617750003352,1,7,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,8,0.03834725560496251,0.9882833333333333,0.057306238752231,0.98,9.36296383300214,0,7,1
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,9,0.03272864047189553,0.9896833333333334,0.041563456836156545,0.9867,9.345119999998133,1,9,0
432fc1df7a31e1bd,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,3,10,0.029228207581862807,0.991,0.041098122149461416,0.9863,9.349098207996576,1,10,0
