run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,0,1,0.005784833017969504,0.02529175000381656,479363072,0.0703125,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,1,2,0.0010056669998448342,0.0006927500071469694,492503040,0.0859375,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,2,3,0.000858957995660603,0.0006007909832987934,492797952,0.046875,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,3,4,0.0007799160084687173,0.0005679169844370335,492797952,0.046875,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,4,5,0.0008945839945226908,0.0005600840086117387,492814336,0.078125,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,5,6,0.0008285410003736615,0.0005670840037055314,492830720,0.0625,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,6,7,0.0008888330194167793,0.0005391669983509928,493600768,0.0859375,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,7,8,0.0007621250115334988,0.0005895000067539513,493617152,0.1015625,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,8,9,0.0008586670155636966,0.0005520409904420376,493633536,0.09375,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,9,10,0.0008645839989185333,0.0005521660204976797,494059520,0.0703125,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,10,11,0.0007263750012498349,0.0005247920053079724,494075904,0.109375,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,11,12,0.0007502500084228814,0.0005109579942654818,494092288,0.125,0,1,c180131fb893,c180131fb893
b0c9e630882c9d1c,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,25,1,1,12,13,0.0007700000132899731,0.0005935830122325569,494092288,0.09375,0,1,c180131fb893,c180131fb893
