run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
4f07709dc51b9ae2,mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,5,3,0.2230259083827336,0.9347333333333332,0.3281510974578559,0.9458,4.678898292011581,,0.35616522861736233,0.48609122064015436,472.92844927149963
467ff1beeb992952,mnist,ssb-v4,mlp,protocol-v5,0.4,0,10,2,3,0.4470526609897614,0.86945,0.9890963730238378,0.915,2.21975583396852,,0.35520108767820596,0.47505356385629055,473.05198338663826
2999749dd9aa2457,mnist,ssb-v4,mlp,protocol-v5,0.4,0,1,3,3,0.4940249667008717,0.8534333333333334,0.9214733432725072,0.9212,3.183717666892335,,0.3605819247363336,0.484230787216557,473.604499822317
273824a77f435d80,mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,3,3,0.1919825377861658,0.9405,0.8202627311626315,0.9668,13.684798958944157,,0.9513769814096734,2.1360482641262926,495.4175772921109
5546a890163dc3e3,mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,4,3,0.1984753385623296,0.9380333333333334,1.01127711697892,0.9657,13.71050229202956,,0.9561934090214292,2.141999763879391,494.8820184790334
6b23deb6e051b028,mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,1,3,0.8236486134847005,0.7327666666666667,34.60795977783203,0.8049,3.192769791930914,,0.7143847724751957,1.4534569932868855,497.66064765458424
22bd4ddc339bf28c,mnist,ssb-v4,cnn,protocol-v5,0.8,0,1,3,3,0.0772044471065203,0.9776166666666668,0.0761652738054661,0.9819,14.882946665980851,,1.5154831562695135,3.1367942809001663,500.066664445629
c0bfc6d0f2c29b0d,mnist,ssb-v4,cnn,protocol-v5,0.2,0,10,3,3,0.8335684065183003,0.7314166666666667,32.02061025390625,0.806,3.19431454106234,,0.7164192654214453,1.4521344812247508,497.2401274875622
df14c0f35337f37d,mnist,ssb-v4,mlp,protocol-v5,0.8,0,100,4,3,0.1002811386545499,0.9699666666666666,0.1337253350224345,0.9661,2.199165624915622,,0.37746453883125247,0.5070731936911769,472.99647965529493
1c8a9d31f2cbb07f,mnist,ssb-v5,mlp,protocol-v5,0.6,0,10,2,3,0.21616012245814,0.9359666666666666,0.2435167595082894,0.9562,4.633695833035745,,0.35820517653572004,0.48441204719648157,471.44836087420043
717ff6efe7ad4afc,mnist,ssb-v5,mlp,protocol-v5,0.6,0,100,5,3,0.1573544085184733,0.95365,0.287312216886878,0.9487,4.501352833001874,,0.35481967724319985,0.4852505424936483,471.4059723702914
69184094fede3de8,mnist,ssb-v4,mlp,protocol-v5,0.6,0,1,2,3,0.2776744348208109,0.9221166666666668,0.3874062818214297,0.9456,3.1655609159497544,,0.3744985818248137,0.496771021771863,472.1927971748401
