run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,1,0.16270384791493417,0.9508166666666666,0.04962874049581587,0.9852,5.004093417010154,1,1,0
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,2,0.0448654862533013,0.9864833333333334,0.03866733863130212,0.9882,4.65941920800833,1,2,0
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,3,0.027984697381779552,0.9914333333333334,0.023296238290704787,0.993,4.651511374991969,1,3,0
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,4,0.020297814289977154,0.9933333333333333,0.02585225144677097,0.9912,4.658177666991833,0,3,1
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,5,0.015963126658586166,0.9948833333333333,0.03415715067274869,0.9898,4.668313625006704,0,3,2
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,6,0.0119655248478055,0.9961833333333333,0.0318921918352542,0.9908,4.664724875008687,0,3,3
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,7,0.009216524220102777,0.9969333333333333,0.026415278813277838,0.9917,4.695554417005042,0,3,4
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,8,0.0083110367215937,0.9973166666666666,0.03128610258566914,0.9906,4.668458125001052,0,3,5
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,9,0.006965715798262196,0.9977166666666667,0.03405250133024656,0.9904,4.6969022910052445,0,3,6
bc32b70650828ee6,mnist,dense,cnn,protocol-v6-selector-20-v1,1.0,0,0,0,,,,False,0,,2,10,0.006628363722252349,0.9978,0.031823270739671713,0.9906,4.668965916003799,0,3,7
