run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,0,1,0.009414166997885332,0.03223870898364112,491290624,0.046875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,1,2,0.0012936659913975745,0.0012456669937819242,506511360,0.109375,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,2,3,0.0005707500095013529,0.0010024589719250798,507035648,0.15625,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,3,4,0.0005367080157157034,0.0009219999774359167,507396096,0.1171875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,4,5,0.000530999997863546,0.0009198340121656656,507822080,0.1796875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,5,6,0.0005264590145088732,0.0008912499761208892,507822080,0.1640625,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,6,7,0.0005394579784478992,0.0009000830177683383,507838464,0.21875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,7,8,0.0005360000068321824,0.0008994170057121664,507838464,0.3203125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,8,9,0.0005377090128604323,0.0009411660139448941,507920384,0.28125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,9,10,0.0005778750055469573,0.0009235829929821193,508477440,0.3046875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,10,11,0.0005379579961299896,0.0008978330006357282,508493824,0.3046875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,11,12,0.0005325000092852861,0.0009475830011069775,508510208,0.3125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,12,13,0.0005430829769466072,0.0009032090019900352,508526592,0.328125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,13,14,0.0005415000196080655,0.0008809170103631914,508592128,0.2421875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,14,15,0.0005343749944586307,0.0008870419987943023,508608512,0.4765625,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,15,16,0.0005393339961301535,0.0009030000073835254,508608512,0.5078125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,16,17,0.0005547920009121299,0.0009202920191455632,508608512,0.5234375,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,17,18,0.0005354580061975867,0.0009038329881150275,508608512,0.4609375,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,18,19,0.0005390000005718321,0.0008880419773049653,508608512,0.4609375,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,19,20,0.000538207998033613,0.0008769579872023314,508608512,0.4921875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,20,21,0.0005397500062827021,0.0009130839898716658,508608512,0.46875,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,21,22,0.0005320420023053885,0.0009014160023070872,508608512,0.5390625,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,22,23,0.0005392500024754554,0.0009032919770106673,508608512,0.4609375,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,23,24,0.0005369159916881472,0.0008928329916670918,508608512,0.5078125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,24,25,0.0005421669920906425,0.0008902919944375753,508624896,0.5078125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,25,26,0.0005309170228429139,0.0009087499929592013,508624896,0.4453125,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,26,27,0.0005279579781927168,0.000894750002771616,508624896,0.3515625,0,1,259466fe70f6,259466fe70f6
8d4df0b058e718bf,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,100,2,1,27,28,0.0005341249925550073,0.0008905830036383122,508624896,0.4453125,0,1,259466fe70f6,259466fe70f6
