run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,0,1,0.0025223339907824993,0.020849332999205217,474759168,0.1640625,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,1,2,0.00040933300624601543,0.0006732089968863875,485507072,0.15625,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,2,3,0.0003808750188909471,0.0005107499891892076,485883904,0.1875,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,3,4,0.0008794589957688004,0.00047324999468401074,485900288,0.1875,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,4,5,0.00036512501537799835,0.00046841599396429956,485916672,0.2734375,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,5,6,0.0003643329837359488,0.0004728750209324062,485933056,0.234375,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,6,7,0.0003541249898262322,0.00046725000720471144,485933056,0.2890625,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,7,8,0.00033850001636892557,0.00045545899774879217,485949440,0.2734375,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,8,9,0.00036133298999629915,0.0004957919882144779,485949440,0.234375,0,1,94ee5be68637,94ee5be68637
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,9,10,0.0003542500198818743,0.0004540419904515147,485965824,0.296875,1,2,94ee5be68637,6cbc0df9fa61
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,10,11,0.000348917004885152,0.000473457999760285,486031360,0.078125,0,2,6cbc0df9fa61,6cbc0df9fa61
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,11,12,0.0003483339969534427,0.0004519580106716603,486031360,0.1171875,0,2,6cbc0df9fa61,6cbc0df9fa61
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,12,13,0.0003525000065565109,0.0005452499899547547,486047744,0.171875,0,2,6cbc0df9fa61,6cbc0df9fa61
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,13,14,0.0003394169907551259,0.0004285830073058605,486047744,0.1796875,0,2,6cbc0df9fa61,6cbc0df9fa61
873a842d6b35ec5b,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,10,2,1,14,15,0.000360167003236711,0.00045237498125061393,486064128,0.1953125,0,2,6cbc0df9fa61,6cbc0df9fa61
