run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,0,1,0.003670667007099837,0.020634000014979392,474857472,0.1484375,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,1,2,0.00094433399499394,0.0006178330222610384,486211584,0.2421875,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,2,3,0.00040087499655783176,0.0005419999943114817,486998016,0.3671875,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,3,4,0.0008308329852297902,0.0005352499720174819,487014400,0.46875,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,4,5,0.0004059170023538172,0.0005319160118233413,487014400,0.4609375,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,5,6,0.0003943330084439367,0.0005099999834783375,487030784,0.515625,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,6,7,0.0003897909773513675,0.0005079160036984831,487374848,0.609375,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,7,8,0.00038704200414940715,0.0005038749950472265,487391232,0.6875,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,8,9,0.0003859999997075647,0.0004977920034434646,487391232,0.7109375,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,9,10,0.00038804099312983453,0.0004965410043951124,487407616,0.6875,0,1,3af21fc9339b,3af21fc9339b
06360302af58cf67,mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,100,1,1,10,11,0.0003934999986086041,0.0005016250070184469,487407616,0.7265625,0,1,3af21fc9339b,3af21fc9339b
