run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,0,1,0.006671917013591155,0.026466292008990422,479559680,0.0546875,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,1,2,0.0009437920234631747,0.0007669589831493795,493813760,0.15625,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,2,3,0.0008712910057511181,0.0006514169799629599,494157824,0.2578125,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,3,4,0.0008715000003576279,0.0005834999901708215,494567424,0.296875,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,4,5,0.0009555410069879144,0.0005431250028777868,495353856,0.25,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,5,6,0.0009768329910002649,0.00051833302131854,495370240,0.3203125,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,6,7,0.0008509999897796661,0.0005159169959370047,495370240,0.546875,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,7,8,0.0008485419966746122,0.0005119170236866921,495386624,0.515625,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,8,9,0.0008655830170027912,0.0005829579895362258,495403008,0.59375,0,1,131f90ad8829,131f90ad8829
0c19ca1c164161e3,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,10,2,1,9,10,0.0008365839894395322,0.0005176249833311886,495419392,0.640625,1,2,131f90ad8829,e14004ee8c0c
