run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,0,1,0.0062488750263582915,0.026564750005491078,482066432,0.15625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,1,2,0.0009245830005966127,0.0008819159993436188,495370240,0.21875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,2,3,0.0008912080083973706,0.0006551669794134796,495697920,0.3046875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,3,4,0.000883875007275492,0.0005761249922215939,495714304,0.4921875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,4,5,0.001035124994814396,0.000533541984623298,495730688,0.5234375,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,5,6,0.0008341250068042427,0.0005274170252960175,495747072,0.4453125,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,6,7,0.0008626669878140092,0.0005170000076759607,495747072,0.546875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,7,8,0.0008097919926512986,0.0005220829916652292,495763456,0.5625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,8,9,0.0008475000213366002,0.0005602500168606639,495779840,0.5546875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,9,10,0.0008082080166786909,0.0005377920169848949,495796224,0.6484375,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,10,11,0.0008239159942604601,0.0005286670057103038,495796224,0.65625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,11,12,0.0008197499846573919,0.0005308750260155648,495812608,0.5625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,12,13,0.0009250830044038594,0.0005407919816207141,495812608,0.6640625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,13,14,0.000891165982466191,0.0005321670032572001,495828992,0.59375,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,14,15,0.0008357090118806809,0.000538249994860962,495828992,0.65625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,15,16,0.000829625001642853,0.0005249579844530672,495845376,0.5859375,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,16,17,0.0008180830045603216,0.0005295000155456364,495845376,0.65625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,17,18,0.0009275829943362623,0.0005569999921135604,495845376,0.625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,18,19,0.0008214169938582927,0.0005586250044871122,495845376,0.671875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,19,20,0.0008067499729804695,0.0005341669893823564,495845376,0.6171875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,20,21,0.0009136669978033751,0.0005358750058803707,495845376,0.6484375,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,21,22,0.0008243749907705933,0.0006517500150948763,495845376,0.71875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,22,23,0.0008313750149682164,0.0005205839988775551,495845376,0.6640625,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,23,24,0.0008210829982999712,0.0005282080092001706,495845376,0.6875,0,1,7809eda79197,7809eda79197
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,24,25,0.0008359999919775873,0.0005538749974220991,495845376,0.59375,1,2,7809eda79197,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,25,26,0.0010351250239182264,0.0005527500179596245,495992832,0.7109375,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,26,27,0.0008234999841079116,0.0005359170027077198,495992832,0.6875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,27,28,0.0008105000015348196,0.000504916999489069,495992832,0.75,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,28,29,0.0008080839761532843,0.0005470839969348162,496009216,0.671875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,29,30,0.0008560830028727651,0.000550916010979563,496009216,0.765625,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,30,31,0.0007722919981461018,0.0005437919753603637,496009216,0.796875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,31,32,0.0008776670147199184,0.0005579580029007047,496009216,0.734375,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,32,33,0.0009032909874804318,0.0005474159843288362,496009216,0.7578125,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,33,34,0.000902708008652553,0.0005357500049285591,496009216,0.734375,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,34,35,0.0008952909847721457,0.0005541669961530715,496009216,0.7890625,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,35,36,0.0008952499774750322,0.0005360420036595315,496009216,0.734375,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,36,37,0.0008032909827306867,0.000545832997886464,496009216,0.8203125,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,37,38,0.0008432909962721169,0.000549459015019238,496009216,0.6953125,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,38,39,0.0008147080079652369,0.0005492909986060113,496009216,0.8046875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,39,40,0.0008042090048547834,0.000526333024026826,496009216,0.734375,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,40,41,0.0009135000000242144,0.0005290410190355033,496009216,0.7421875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,41,42,0.0009041670127771795,0.0005430419987533242,496025600,0.8125,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,42,43,0.0009030829824041575,0.0005273330025374889,496025600,0.75,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,43,44,0.0008066250011324883,0.0005475420039147139,496025600,0.796875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,44,45,0.0013590420130640268,0.0005290420085657388,496041984,0.6640625,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,45,46,0.0008106669993139803,0.0005441250104922801,496041984,0.796875,0,2,c00e577e1903,c00e577e1903
70b213a9d946a7c2,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.5,0,25,3,1,46,47,0.000811167003121227,0.0005333749868441373,496041984,0.8125,0,2,c00e577e1903,c00e577e1903
