run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,0,1,0.04596099999616854,0.03686104199732654,492077056,0.046875,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,1,2,0.003271958004916087,0.003610541025409475,506036224,0.265625,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,2,3,0.0032632079964969307,0.0036700000055134296,506396672,0.2421875,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,3,4,0.0031610830046702176,0.003484624990960583,506445824,0.4296875,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,4,5,0.0031215419876389205,0.003367583005456254,506462208,0.6640625,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,5,6,0.0031180839869193733,0.0033702919899951667,506478592,0.640625,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,6,7,0.003113582992227748,0.00335316700511612,506478592,0.6640625,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,7,8,0.0031145829998422414,0.003363541007274762,506494976,0.671875,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,8,9,0.003135083010420203,0.003424166003242135,506904576,0.609375,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,9,10,0.00310195900965482,0.0033609590027481318,506920960,0.6875,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,10,11,0.0031039589957799762,0.003461290994891897,506937344,0.703125,0,1,7284c20549d4,7284c20549d4
76289433c521554c,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.9,0,100,2,1,11,12,0.003115667001111433,0.003409666009247303,506953728,0.6484375,0,1,7284c20549d4,7284c20549d4
