run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,1,0.3142456194361051,0.9062666666666667,0.25406794866183774,0.9529,15.119704958000511,1,1,0
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,2,0.11444395251274109,0.9659666666666666,0.10753759429992642,0.975,12.060361542004102,1,2,0
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,3,0.0928970172961553,0.9727166666666667,0.12479529788669225,0.9748,11.33971987500263,0,2,1
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,4,0.09401089444756508,0.9725333333333334,0.1629253927126354,0.9769,10.572916457997053,0,2,2
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,5,0.1008736938893795,0.9709,0.1608750310514125,0.9782,10.412394792001578,0,2,3
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,6,0.07933954287469387,0.9761166666666666,0.1036682384163141,0.9812,10.301268707997224,1,6,0
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,7,0.0712435557494561,0.9776166666666667,0.10330655380009064,0.982,9.636762082998757,1,7,0
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,8,0.09070153483549753,0.9730666666666666,0.1676139321872633,0.9783,9.056907833000878,0,7,1
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,9,0.07615043362478416,0.9769666666666666,0.08802157215222822,0.9848,9.165669624999282,1,9,0
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,10,0.07220460903247197,0.9778833333333333,0.10634406322468076,0.986,8.85843491700507,0,9,1
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,11,0.08098633153984944,0.97635,0.1213016685634514,0.9819,9.301912834001996,0,9,2
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,12,0.1374156131505966,0.9619166666666666,0.14602492463556974,0.9796,8.832797583003412,0,9,3
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,13,0.07867093942339222,0.9764,0.08859522610598447,0.9845,8.957695832999889,0,9,4
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,14,0.07984503266811371,0.97575,0.09441156378644308,0.983,8.764286792000348,0,9,5
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,15,0.06590728795826435,0.9794833333333334,0.11508563474605926,0.9817,9.152039959000831,0,9,6
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,16,0.07987901704112689,0.97665,0.10374912848883946,0.9827,8.678778624998813,0,9,7
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,17,0.07925187434827288,0.9758666666666667,0.13086632463711284,0.9809,8.704358125003637,0,9,8
