run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,1,0.35228720367749533,0.8964166666666666,0.25261020352990016,0.9538,14.949265791998187,1,1,0
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,2,0.16654167055487631,0.9517166666666667,0.17615234571019245,0.9641,12.43788266699994,1,2,0
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,3,0.14329560657938323,0.9593833333333334,0.13650987359798492,0.9743,11.705262916002539,1,3,0
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,4,0.13624720684289932,0.9599,0.17256819432218146,0.9723,10.929576083995926,0,3,1
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,5,0.13973645711739857,0.9597,0.146493321351357,0.9743,10.434990999994625,0,3,2
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,6,0.1464926981329918,0.95775,0.14248866991766845,0.9741,9.847662000000128,0,3,3
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,7,0.11612059463858604,0.9666333333333333,0.16634745230288966,0.9682,9.974970249997568,0,3,4
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,8,0.1529039606059591,0.9581,0.10294677580897688,0.98,9.9469856670039,1,8,0
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,9,0.11947439224024614,0.9642166666666667,0.13206844093334094,0.9751,9.70237958299549,0,8,1
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,10,0.13286724017262458,0.9604,0.16222990654887345,0.9736,9.53935300000012,0,8,2
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,11,0.12758145294189452,0.9624166666666667,0.1534847870228752,0.9747,9.22009162500035,0,8,3
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,12,0.13369073986212412,0.9605666666666667,0.15217111099394284,0.9757,9.022592875000555,0,8,4
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,13,0.16700504031280677,0.9522333333333334,0.15141789944349432,0.9761,9.088950750003278,0,8,5
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,14,0.1526347133398056,0.9557333333333333,0.1299233662208715,0.9795,8.969021834003797,0,8,6
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,15,0.17756770810683567,0.9470333333333333,0.15245087874730762,0.9763,8.956291832997522,0,8,7
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,16,0.14137794179022312,0.9591333333333333,0.1233044673131224,0.9816,8.737212540996552,0,8,8
