run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,1,0.4202890726963679,0.8779833333333333,0.16668562209904195,0.9501,9.737103374995058,1,1,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,2,0.12043753080765407,0.9632666666666667,0.09352165412455797,0.9682,9.314142250004807,1,2,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,3,0.08582354519367218,0.9732333333333333,0.06707347640320659,0.9768,9.31713862498873,1,3,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,4,0.06698227323293686,0.9791833333333333,0.06673260341845452,0.9771,9.362645542001701,1,4,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,5,0.05658026946981748,0.9824666666666667,0.05508714389782399,0.9813,9.352265458001057,1,5,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,6,0.0484865454569459,0.9848666666666667,0.05410682016462088,0.9804,9.368201457997202,1,6,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,7,0.04156513139257828,0.9865166666666667,0.055403871181048454,0.9821,9.351767375002964,0,6,1
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,8,0.03603869721889496,0.9888166666666667,0.0460811493805144,0.9848,9.323984082991956,1,8,0
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,9,0.03196824972530206,0.9900333333333333,0.05388346808478236,0.9829,9.331792249999125,0,8,1
59f9ccdace96524b,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,25,fixed,,weight_l2,True,5,0.1,1,10,0.02790603729262948,0.991,0.05115369078526273,0.9837,9.3780833750061,0,8,2
