run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,0,1,0.037357249995693564,0.0655714999884367,475512832,0.078125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,1,2,0.0033292500011157244,0.005874666007002816,489340928,0.2421875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,2,3,0.002119915996445343,0.0035633329825941473,489390080,0.484375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,3,4,0.0022293750080280006,0.0033548750216141343,489390080,0.4609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,4,5,0.0020213329989928752,0.0032382500066887587,489406464,0.5859375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,5,6,0.0017220829904545099,0.0033137089922092855,489701376,0.671875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,6,7,0.0017672920075710863,0.003217749996110797,489766912,0.7265625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,7,8,0.0016677920066285878,0.003232750023016706,489783296,0.734375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,8,9,0.001785500004189089,0.003303709003375843,489799680,0.640625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,9,10,0.0017368340049870312,0.0032249169889837503,489816064,0.8203125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,10,11,0.0017119590193033218,0.003166875016177073,489816064,0.78125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,11,12,0.0017340420163236558,0.003219667007215321,489832448,0.7734375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,12,13,0.0017002500244416296,0.0032103750272653997,489832448,0.8359375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,13,14,0.0017814169987104833,0.003298166993772611,490323968,0.78125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,14,15,0.001711375021841377,0.003280750010162592,490323968,0.7890625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,15,16,0.0017094160139095038,0.0033024169970303774,490323968,0.8046875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,16,17,0.0017082499980460852,0.003218166995793581,490323968,0.7890625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,17,18,0.001722124987281859,0.00322325000888668,490323968,0.8515625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,18,19,0.0017043330008164048,0.0031615000043530017,490323968,0.8203125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,19,20,0.0017119580006692559,0.0034398329735267907,490323968,0.828125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,20,21,0.0016988329880405217,0.003317750000860542,490340352,0.7890625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,21,22,0.001738084014505148,0.0032914170005824417,490340352,0.859375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,22,23,0.0017027500143740326,0.003186583024216816,490340352,0.9140625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,23,24,0.0017103750142268836,0.0032058329961728305,490340352,0.8984375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,24,25,0.001658124994719401,0.003213541000150144,490340352,0.84375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,25,26,0.0017346669919788837,0.003215333999833092,490340352,0.8359375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,26,27,0.0017191660008393228,0.0032187089964281768,490340352,0.8359375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,27,28,0.0017886659770738333,0.0032770829857327044,490340352,0.828125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,28,29,0.0017812910082284361,0.003153792000375688,490340352,0.8984375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,29,30,0.0016737500263843685,0.00327070799539797,490340352,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,30,31,0.001717125007417053,0.0033526250044815242,490356736,0.84375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,31,32,0.0017150409985333681,0.0032126250152941793,490979328,0.828125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,32,33,0.0017150829953607172,0.003216750017600134,490979328,0.8671875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,33,34,0.001707750023342669,0.0031946670205798,490979328,0.90625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,34,35,0.0017137500108219683,0.003199416009010747,490979328,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,35,36,0.0016984170069918036,0.0032107500010170043,490979328,0.9140625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,36,37,0.0017115829978138208,0.0032195840030908585,490979328,0.8984375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,37,38,0.0017146249883808196,0.003227290988434106,490979328,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,38,39,0.001772125018760562,0.003279666998423636,490995712,0.921875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,39,40,0.0017813750018831342,0.0032839589985087514,490995712,0.90625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,40,41,0.0016631250036880374,0.003288000007160008,490995712,0.9609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,41,42,0.0017059999809134752,0.003280000004451722,491012096,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,42,43,0.0017151669890154153,0.0032030839938670397,491012096,0.9296875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,43,44,0.0017052920011337847,0.0032219589920714498,491012096,0.8984375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,44,45,0.001782250008545816,0.0032854159944690764,491012096,0.953125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,45,46,0.0017688329971861094,0.0032900410005822778,491012096,0.921875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,46,47,0.0016767500201240182,0.003195583005435765,491012096,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,47,48,0.0016692499921191484,0.0032762920018285513,491012096,0.9140625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,48,49,0.0017662910104263574,0.0032816670136526227,491012096,0.9296875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,49,50,0.0017104589787777513,0.003286457998910919,491012096,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,50,51,0.001702250010566786,0.003188041999237612,491028480,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,51,52,0.0017058340017683804,0.0031414580007549375,491028480,0.8984375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,52,53,0.0017139999836217612,0.003337542002554983,491028480,0.96875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,53,54,0.0016899580077733845,0.003214875003322959,491028480,0.953125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,54,55,0.0017085830040741712,0.0032757909793872386,491028480,0.890625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,55,56,0.0017766670207493007,0.0032834589947015047,491028480,0.9609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,56,57,0.001751499978126958,0.0032972500193864107,491028480,0.9609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,57,58,0.001701959001366049,0.0031643749971408397,491028480,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,58,59,0.0016943330119829625,0.0032654170063324273,491028480,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,59,60,0.0016932500002440065,0.0031683749984949827,491028480,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,60,61,0.0017443749820813537,0.0031547080143354833,491028480,0.9375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,61,62,0.0017119169933721423,0.0032133750210050493,491028480,0.90625,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,62,63,0.0017107909952756017,0.0032034589967224747,491028480,0.9609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,63,64,0.0016849999956320971,0.003189708018908277,491028480,0.953125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,64,65,0.0017006249981932342,0.0032038750068750232,491028480,0.9296875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,65,66,0.0016969579737633467,0.003222166997147724,491028480,0.9453125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,66,67,0.0017735830042511225,0.003223208012059331,491028480,0.9296875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,67,68,0.0017601669824216515,0.00327912499778904,491028480,0.953125,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,68,69,0.0016527499828953296,0.0032682089949958026,491028480,0.9296875,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,69,70,0.0016699999978300184,0.003274499991675839,491028480,0.9609375,0,0,,
311ba023e09f3c3e,mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,70,71,0.001698250009212643,0.0032134579960256815,491028480,0.9375,0,0,,
