run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,0,1,0.0036337089841254056,0.026750915974844247,482164736,0.1015625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,1,2,0.0005290000117383897,0.0007177080260589719,495435776,0.171875,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,2,3,0.000466583005618304,0.0005691249971278012,495435776,0.2890625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,3,4,0.0005017499788664281,0.0005425839917734265,495435776,0.375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,4,5,0.0004891669959761202,0.0005252079572528601,495452160,0.328125,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,5,6,0.00046325003495439887,0.0005529579939320683,495468544,0.46875,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,6,7,0.00044949998846277595,0.0005149159696884453,496271360,0.484375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,7,8,0.00046745798317715526,0.0005193750257603824,496287744,0.484375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,8,9,0.0004724580212496221,0.0005504160071723163,496304128,0.5546875,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,9,10,0.0004539589863270521,0.0005228330264799297,496304128,0.5390625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,10,11,0.0004681670106947422,0.0005046660080552101,496320512,0.484375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,11,12,0.0004569169832393527,0.0005137089756317437,496320512,0.421875,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,12,13,0.0004644590080715716,0.0005155000253580511,496336896,0.5234375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,13,14,0.0004640420083887875,0.0005107920151203871,496336896,0.59375,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,14,15,0.0004552080063149333,0.0005329590057954192,496353280,0.6015625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,15,16,0.000446333026047796,0.0005289999535307288,496353280,0.640625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,16,17,0.00045079097617417574,0.0005069590406492352,496353280,0.6015625,0,1,e5196f37790e,e5196f37790e
36b3e646d7cc3a60,kmnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,1,1,17,18,0.00045704201329499483,0.0005270420224405825,496353280,0.578125,0,1,e5196f37790e,e5196f37790e
