run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,0,1,0.002469250001013279,0.02083766699070111,473858048,0.125,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,1,2,0.0003997080202680081,0.0005754159938078374,484868096,0.1171875,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,2,3,0.0007202090055216104,0.0005667910154443234,485212160,0.1953125,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,3,4,0.0003582080244086683,0.0005308330000843853,485228544,0.2578125,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,4,5,0.00037970798439346254,0.00048266700468957424,485244928,0.234375,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,5,6,0.00035200000274926424,0.00046862498857080936,485261312,0.3046875,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,6,7,0.0003647499834187329,0.0005034580244682729,485261312,0.453125,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,7,8,0.0004694170202128589,0.0004641250125132501,485277696,0.390625,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,8,9,0.00036012500640936196,0.00045774999307468534,485277696,0.4296875,0,1,6878dccac611,6878dccac611
0f93182fa88d2a6a,mnist,ssb-v5,mlp,protocol-convergence-v1,0.3,0,25,3,1,9,10,0.0003632500011008233,0.0004645829903893173,485294080,0.53125,0,1,6878dccac611,6878dccac611
