dataset,architecture,model,keep_ratio,child_refresh_steps,val_accuracy_mean,val_accuracy_std,epoch_time_mean,epoch_time_std,memory_mb_mean,memory_mb_std
cifar10,cnn,dense,1.0,0,0.74298,0.0085619507123084,10.913580125197768,0.0406987340125005,723.2691549445865,1.5811403090998088
cifar10,cnn,ssb-v4,0.2,1,0.17608,0.0101672021716891,10.897386550018563,0.029560717403513,744.789903026428,2.4382958192498467
cifar10,cnn,ssb-v4,0.2,10,0.24136,0.0054555476352058,4.874850958376191,0.0206725247473439,744.9563299232736,1.4806009393374824
cifar10,cnn,ssb-v4,0.2,25,0.26516,0.0080674035476105,4.434724583406933,0.0063407032529917,745.1069080349531,0.6526037564394019
cifar10,cnn,ssb-v4,0.2,100,0.3223,0.0174467762065087,4.281528416997753,0.0331983676458719,744.7413709505541,0.5008176035457971
cifar10,cnn,ssb-v4,0.4,1,0.2663,0.0354388910661719,19.99761755820364,0.0182194843159343,744.7346787084399,0.8657136090906656
cifar10,cnn,ssb-v4,0.4,10,0.35922,0.0245646493970502,7.073768199793994,0.0061662131414583,745.956052855925,1.9054059670691452
cifar10,cnn,ssb-v4,0.4,25,0.3878,0.0288649441364434,6.178306783200242,0.0123441115298663,745.1103447357203,1.1152367552499771
cifar10,cnn,ssb-v4,0.4,100,0.42152,0.0205439042053841,5.764675549976528,0.0105123502403525,746.5784686700767,2.438056619068806
cifar10,cnn,ssb-v4,0.6,1,0.35276,0.0756524487376317,31.878569658193737,0.279410005756567,745.140625,3.5982813279313297
cifar10,cnn,ssb-v4,0.6,10,0.53252,0.0179428815968895,10.106003199797124,0.0134582809077731,745.765691602728,0.7281235250951892
cifar10,cnn,ssb-v4,0.6,25,0.5423600000000001,0.0237349531282453,8.646543866791763,0.0229333999859767,744.9063965260017,1.2658028723658397
cifar10,cnn,ssb-v4,0.6,100,0.5523,0.0436659478312334,7.992418783390894,0.0297567843845406,746.4504742114237,2.65721744235673
cifar10,cnn,ssb-v4,0.8,1,0.37256,0.0653724559734449,42.90128292501904,0.0610769518147177,745.4867087595908,1.3450998062032518
cifar10,cnn,ssb-v4,0.8,10,0.6300600000000001,0.0173112102407659,13.208209233381783,0.0227808077428801,745.8763666879795,0.9377229632905956
cifar10,cnn,ssb-v4,0.8,25,0.66816,0.0106547172651366,11.187041125190444,0.0295063425629945,745.4440217391304,0.8105692362436501
cifar10,cnn,ssb-v4,0.8,100,0.68466,0.0231359676694103,10.245892074843868,0.0296275052723444,745.3600729965899,1.0259396536207728
cifar10,cnn,ssb-v5,0.2,1,0.1541,0.0275222637150362,25.83540065840352,0.0394698225652533,743.8071930946292,1.8618905889492892
cifar10,cnn,ssb-v5,0.2,10,0.29244,0.0114428143391387,18.43704260843806,0.0262229893225712,743.7983082907076,1.9333434599536077
cifar10,cnn,ssb-v5,0.2,25,0.2977599999999999,0.0177156145814927,17.93117815819569,0.0305361449269462,742.2373534739984,0.8656708085882988
cifar10,cnn,ssb-v5,0.2,100,0.35432,0.0184163514301829,17.69723505876027,0.0115599452378813,743.5772804774084,1.275322161328064
cifar10,cnn,ssb-v5,0.4,1,0.33334,0.0119659099110765,50.73518804179039,0.0315401390955016,744.2805972932651,1.259273997406234
cifar10,cnn,ssb-v5,0.4,10,0.38478,0.0333929184109445,36.17398054182995,0.0633475637616005,742.6419996803069,1.938261749880067
cifar10,cnn,ssb-v5,0.4,25,0.3887,0.027627251039508,35.167023533396424,0.0448207449335035,743.8036365089514,1.4279671053214291
cifar10,cnn,ssb-v5,0.4,100,0.44416,0.0269733757620361,34.75914560838137,0.1101386058264371,743.4373960997443,2.322789907227794
cifar10,cnn,ssb-v5,0.6,1,0.4913,0.0267046812375658,82.05863967479672,0.0705138318310319,743.4651987425405,1.2061713122202364
cifar10,cnn,ssb-v5,0.6,10,0.5194599999999999,0.0287569643738695,58.60078401681968,0.0473222761652083,743.4027893222507,0.9250556352739628
cifar10,cnn,ssb-v5,0.6,25,0.55126,0.044458666196817,56.80871234124061,0.0882607137632503,743.3033248081841,0.6997396013343701
cifar10,cnn,ssb-v5,0.6,100,0.5792200000000001,0.0270077211182283,56.10118082519621,0.2804796830177488,743.3996376811594,0.9864157248073344
cifar10,cnn,ssb-v5,0.8,1,0.67008,0.0090808589902057,110.93186548321974,0.0351122484970445,744.4291346973572,2.5099862059469453
cifar10,cnn,ssb-v5,0.8,10,0.6678,0.0190151255583548,79.24726077478844,0.0886513116654732,743.742396632566,0.9112794600027164
cifar10,cnn,ssb-v5,0.8,25,0.6855,0.020571825392998,76.93027890841476,0.1482208135996414,744.1411684782609,0.5840705806742671
cifar10,cnn,ssb-v5,0.8,100,0.6932400000000001,0.0160971426035803,75.98704725019634,0.615336026502822,743.4945439045183,2.403307616399037
cifar10,mlp,dense,1.0,0,0.49932,0.0108794301321346,6.006937366793864,0.0170025407326291,705.5445279198636,1.790301813499911
cifar10,mlp,ssb-v4,0.2,1,0.3538199999999999,0.0036065218701679,19.81324212520849,0.0102541423105707,666.2608642369992,105.25442532453248
cifar10,mlp,ssb-v4,0.2,10,0.36734,0.0049110080431617,4.87295036658179,0.0120189792139555,719.5739769820972,3.497824042014292
cifar10,mlp,ssb-v4,0.2,25,0.38098,0.0074503020073014,3.8607370500452816,0.0083863396655988,719.2910112958227,1.9058986200363195
cifar10,mlp,ssb-v4,0.2,100,0.41376,0.0073381196501555,3.4029415413970128,0.0141102740327441,719.007648657289,1.4394494513215277
cifar10,mlp,ssb-v4,0.4,1,0.4095,0.0177447175238153,34.48962485021912,0.0117378647995991,718.3822250639386,0.5078218392422242
cifar10,mlp,ssb-v4,0.4,10,0.43288,0.0105908923136815,6.9051133250352,0.0229097993450471,720.0795982523445,3.520858439170825
cifar10,mlp,ssb-v4,0.4,25,0.44586,0.0053224054712131,5.016779725020752,0.013652300462832,719.7481670929241,1.4589859832307015
cifar10,mlp,ssb-v4,0.4,100,0.45522,0.0096750710591705,4.157354641798884,0.0079974446524141,719.3444533248081,1.3163496977794067
cifar10,mlp,ssb-v4,0.6,1,0.37344,0.0262580083022303,48.634614149970005,0.0288247627303654,719.0058876811594,2.007559915203182
cifar10,mlp,ssb-v4,0.6,10,0.4194799999999999,0.0153421641237473,8.87108405821491,0.0168679786987296,719.102381713555,1.2977605950099833
cifar10,mlp,ssb-v4,0.6,25,0.44576,0.009616028286148,6.161333508440293,0.0141867703795244,719.6131287297528,1.501308855006626
cifar10,mlp,ssb-v4,0.6,100,0.4635399999999999,0.0153666196673178,4.917433908185922,0.0199875374250965,720.007366261722,1.1761989966678716
cifar10,mlp,ssb-v4,0.8,1,0.37166,0.0109582389096058,62.33188236663118,0.1119261284455729,682.9045689471441,52.62843287386874
cifar10,mlp,ssb-v4,0.8,10,0.41634,0.0154574577469906,10.89161510861013,0.0083630165225278,719.5182145140665,1.2936451485876932
cifar10,mlp,ssb-v4,0.8,25,0.43644,0.0120591459067381,7.382069600187242,0.0213334396603669,719.6653719096334,3.470373616132174
cifar10,mlp,ssb-v4,0.8,100,0.4629999999999999,0.0096358704848083,5.776328199822456,0.0249293306636254,720.3655956947997,1.7306920363166765
cifar10,mlp,ssb-v5,0.2,1,0.3716199999999999,0.0030849635330097,54.60584346682299,0.0242954471779815,717.0162377450981,2.172547739323297
cifar10,mlp,ssb-v5,0.2,10,0.40728,0.0051862317726842,38.37402152479626,0.0313252075371651,717.5161977834612,1.453207048826777
cifar10,mlp,ssb-v5,0.2,25,0.4175,0.0053193044658112,37.24796580842231,0.0311960985012187,716.903868286445,1.45384283615683
cifar10,mlp,ssb-v5,0.2,100,0.43006,0.0119215351360468,36.7439544582041,0.0285708313500056,719.062041773231,1.8939688514238116
cifar10,mlp,ssb-v5,0.4,1,0.43906,0.0041512648674831,97.0640615166165,0.032326898734273,719.2102994458653,0.8816221710611337
cifar10,mlp,ssb-v5,0.4,10,0.45552,0.0059880714758592,67.97657574161421,0.0267585082920686,718.8439364876385,2.6078973421220777
cifar10,mlp,ssb-v5,0.4,25,0.46744,0.0060442534692052,65.99256038321182,0.0328617786078583,717.6711503623188,1.63393565954387
cifar10,mlp,ssb-v5,0.4,100,0.46174,0.0147656019179713,65.0869578832062,0.0381105904619049,718.147463768116,1.2773290241636062
cifar10,mlp,ssb-v5,0.6,1,0.4649,0.0082586318479515,138.03498395823408,0.0318481689701912,718.1594522591646,1.6858686201418505
cifar10,mlp,ssb-v5,0.6,10,0.4676,0.0066321188167884,96.51431183321402,0.0218102635582902,716.7847799445865,0.8184395916010819
cifar10,mlp,ssb-v5,0.6,25,0.47416,0.0068368852557286,93.63778289139736,0.0252529759628419,719.6910592497868,3.63311594877906
cifar10,mlp,ssb-v5,0.6,100,0.47076,0.0096105671008531,92.34589900821447,0.0285658663490181,694.0649429880648,57.126124651203
cifar10,mlp,ssb-v5,0.8,1,0.4807599999999999,0.0086840658680136,177.13009428342338,0.0452120868131561,714.5603820332481,6.977385136485734
cifar10,mlp,ssb-v5,0.8,10,0.48136,0.0073462915814715,123.66412829156032,0.0513054569473045,717.4534633418585,1.5790719968246585
cifar10,mlp,ssb-v5,0.8,25,0.4809199999999999,0.0117011537892636,119.98007407521364,0.0085560332561787,719.3938166027281,3.943599420503441
cifar10,mlp,ssb-v5,0.8,100,0.48898,0.0083427813108099,118.33635871661826,0.0199510288795735,716.7012361466326,1.019400350115168
cifar100,cnn,dense,1.0,0,0.4203199999999999,0.0028873863614002,10.98749527502805,0.0214971065405207,607.7442348678602,1.0955409254029431
cifar100,cnn,ssb-v4,0.2,1,0.0106,0.0003807886552931,10.866750366822815,0.019622120715746,628.4950394288151,1.4466729365135833
cifar100,cnn,ssb-v4,0.2,10,0.01898,0.0038323621958264,4.949434449779801,0.1890266534037885,629.4755647911338,1.1031081351274967
cifar100,cnn,ssb-v4,0.2,25,0.03164,0.0039551232597733,4.464214691403322,0.0194317055326375,630.3954363810742,3.3940351721466007
cifar100,cnn,ssb-v4,0.2,100,0.06018,0.0076132778748709,4.243455974780955,0.0298083666141637,629.0412883631714,1.356888156578643
cifar100,cnn,ssb-v4,0.4,1,0.0493199999999999,0.0143016432622268,19.91398906677496,0.0230867962430925,629.2046035805627,2.0502804165105823
cifar100,cnn,ssb-v4,0.4,10,0.06656,0.010465323693035,6.998476575198583,0.0265434524346465,628.3320891943733,1.6797023595325216
cifar100,cnn,ssb-v4,0.4,25,0.0902,0.0087435690653188,6.138663100171835,0.0551316837685118,629.1172687553283,1.0095301162747845
cifar100,cnn,ssb-v4,0.4,100,0.13688,0.002669644171046,5.690140108391643,0.0189676882911425,628.9071771099744,0.912206362204174
cifar100,cnn,ssb-v4,0.6,1,0.09662,0.0157878750945147,31.78734958320856,0.0528233279916586,602.3297607630009,40.337123170266985
cifar100,cnn,ssb-v4,0.6,10,0.16646,0.0106213464306555,10.10270140839275,0.0218943264758978,627.47639599318,0.8072308539589931
cifar100,cnn,ssb-v4,0.6,25,0.17548,0.0108384500736959,8.612235633190721,0.025172945486933,629.1544250852515,2.159785116716188
cifar100,cnn,ssb-v4,0.6,100,0.1966,0.018044943890187,7.953013449977152,0.0262665691656157,623.2448263000853,14.054162832137328
cifar100,cnn,ssb-v4,0.8,1,0.16892,0.0158425692360803,42.93388171698898,0.040244716587371,606.2039242327367,51.93383630320723
cifar100,cnn,ssb-v4,0.8,10,0.2664,0.0069057946682478,13.211241341778075,0.0175463904205021,629.1128330136402,1.7894016265156223
cifar100,cnn,ssb-v4,0.8,25,0.28522,0.0086629671591204,11.183880583383145,0.0302995549468749,629.8176790281329,2.2923915343820283
cifar100,cnn,ssb-v4,0.8,100,0.2951,0.0185665020938247,10.257189250015651,0.0239095519172033,629.4398417519182,1.401918982530491
