run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,0,1,0.04361841597710736,0.034042958985082805,491274240,0.046875,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,1,2,0.0029920419910922647,0.00218620800296776,504676352,0.140625,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,2,3,0.002490040991688147,0.001975624996703118,504741888,0.203125,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,3,4,0.002397665986791253,0.0019671249901875854,505151488,0.2265625,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,4,5,0.0024271250003948808,0.0019962500082328916,505167872,0.4140625,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,5,6,0.0023811249993741512,0.0019337080011609942,505184256,0.453125,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,6,7,0.002398540993453935,0.0019275000086054206,505184256,0.546875,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,7,8,0.0025096659956034273,0.0020173339871689677,505200640,0.59375,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,8,9,0.0024320409866049886,0.0019968329870607704,505200640,0.5,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,9,10,0.0023746659862808883,0.0018798749952111393,505217024,0.5390625,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,10,11,0.002407374995527789,0.0020017089846078306,505233408,0.546875,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,11,12,0.0023762499913573265,0.0018935419793706387,505233408,0.5,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,12,13,0.0023886669951025397,0.0019305000023450702,505249792,0.703125,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,13,14,0.002376292017288506,0.001988917007111013,505249792,0.5625,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,14,15,0.002367957989918068,0.0019234169740229845,505266176,0.75,0,1,7fcae13a06d8,7fcae13a06d8
687bf6fdfe14eb55,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.5,0,25,2,1,15,16,0.0023802500218153,0.001976375002413988,505266176,0.703125,0,1,7fcae13a06d8,7fcae13a06d8
