run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,0,1,0.002463917015120387,0.020189125003525987,473153536,0.0546875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,1,2,0.0009065000049304217,0.000588875001994893,483262464,0.0390625,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,2,3,0.00043220797670073807,0.0005180420121178031,483688448,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,3,4,0.0003517079749144614,0.00045200000749900937,483770368,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,4,5,0.0003689159930218011,0.0005011250032112002,483786752,0.1015625,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,5,6,0.00036183299380354583,0.0004537089844234288,483803136,0.0859375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,6,7,0.00034112497814930975,0.0004439160111360252,483803136,0.1171875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,7,8,0.00033804200938902795,0.0004590419994201511,483819520,0.1328125,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,8,9,0.0003624170203693211,0.0004574169870465994,483819520,0.2109375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,9,10,0.0004798749869223684,0.0004374999844003469,483835904,0.1796875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,10,11,0.0003462500171735883,0.0004345000197645277,483835904,0.1640625,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,11,12,0.0003886659978888929,0.0004616670194081962,483852288,0.21875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,12,13,0.0003567500098142773,0.00045987500925548375,483852288,0.21875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,13,14,0.0003611670108512044,0.0004522500094026327,483868672,0.2109375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,14,15,0.00034216701169498265,0.00044762500328943133,483885056,0.21875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,15,16,0.000339167017955333,0.00045441699330694973,483885056,0.2578125,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,16,17,0.0003544999926816672,0.0004585420247167349,483885056,0.1796875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,17,18,0.0003508340159896761,0.0004682919825427234,483885056,0.21875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,18,19,0.0003385419840924442,0.0004642919811885804,483885056,0.2109375,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,19,20,0.00037154200254008174,0.000453166983788833,483885056,0.1875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,20,21,0.00034524998045526445,0.0004503339878283441,483885056,0.21875,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,21,22,0.0003552919952198863,0.0004389160021673888,483885056,0.1953125,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,22,23,0.00034145801328122616,0.0003357499954290688,483885056,0.3125,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,23,24,0.0003667499986477196,0.00045470899203792214,483885056,0.1953125,0,1,df8edd9cac5e,df8edd9cac5e
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,24,25,0.0003593339934013784,0.0004576659994199872,483885056,0.2578125,1,2,df8edd9cac5e,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,25,26,0.00035995899816043675,0.00046312500489875674,483917824,0.0703125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,26,27,0.0003520839964039624,0.0004520840011537075,483917824,0.0546875,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,27,28,0.00036100001307204366,0.0004259999841451645,483917824,0.0390625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,28,29,0.0003356669913046062,0.0004296249826438725,483917824,0.0625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,29,30,0.0004075830220244825,0.00043820799328386784,483934208,0.09375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,30,31,0.00034962501376867294,0.00044112501200288534,483934208,0.109375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,31,32,0.0003593749715946615,0.00044345800415612757,483934208,0.1171875,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,32,33,0.0003878330171573907,0.00047825000365264714,483934208,0.078125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,33,34,0.00036229201941750944,0.00045966700417920947,484343808,0.1015625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,34,35,0.00036216701846569777,0.0004344999906606972,484360192,0.1953125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,35,36,0.0003674589970614761,0.00041274999966844916,484360192,0.234375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,36,37,0.0003387500182725489,0.00043250000453554094,484360192,0.1640625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,37,38,0.0003557500021997839,0.0004460829950403422,484360192,0.1875,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,38,39,0.00036654199357144535,0.0004853749996982515,484360192,0.234375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,39,40,0.0003455420082900673,0.00043299997923895717,484360192,0.234375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,40,41,0.0003365419979672879,0.00041645902092568576,484360192,0.2578125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,41,42,0.0003590830019675195,0.0004411670088302344,484360192,0.265625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,42,43,0.0003652079903986305,0.0004571670142468065,484376576,0.2265625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,43,44,0.0003575830196496099,0.0004388329980429262,484376576,0.2265625,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,44,45,0.00033224999788217247,0.0005139160202816129,484376576,0.296875,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,45,46,0.0003582090139389038,0.0004501249932218343,484376576,0.3125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,46,47,0.000355416996171698,0.00044537498615682125,484376576,0.3046875,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,47,48,0.00035591699997894466,0.0004407920059747994,484376576,0.2734375,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,48,49,0.00033687500399537385,0.0004305420152377337,484376576,0.28125,0,2,87c69db12860,87c69db12860
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,49,50,0.0003515839925967157,0.0004453750152606517,484376576,0.3828125,1,3,87c69db12860,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,50,51,0.0003452079836279154,0.00044254199019633234,484376576,0.078125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,51,52,0.0003350420156493783,0.0004479589988477528,484376576,0.125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,52,53,0.00034091700217686594,0.00044258401612751186,484376576,0.0859375,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,53,54,0.00033650000113993883,0.0004206669982522726,484376576,0.125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,54,55,0.0003164160007145256,0.00042749999556690454,484376576,0.109375,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,55,56,0.00033424998400732875,0.0004216250090394169,484376576,0.1640625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,56,57,0.0003362080024089664,0.00045045901788398623,484376576,0.15625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,57,58,0.0003374170046299696,0.00042787499842233956,484376576,0.125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,58,59,0.00033420900581404567,0.0004411659901961684,484376576,0.1328125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,59,60,0.0003440830041654408,0.0004382080223876983,484376576,0.125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,60,61,0.0003380830166861415,0.0004378340090624988,484376576,0.1015625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,61,62,0.0003453749814070761,0.00042245801887474954,484392960,0.078125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,62,63,0.0003384999872650951,0.00043312498019076884,484392960,0.1953125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,63,64,0.00034587501431815326,0.0004360839957371354,484392960,0.1015625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,64,65,0.00034145801328122616,0.0004394999996293336,484392960,0.203125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,65,66,0.00033637500018812716,0.0004299999854993075,484392960,0.125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,66,67,0.0003414170059841126,0.00042279198532924056,484392960,0.140625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,67,68,0.0003508749941829592,0.0004523330135270953,484392960,0.1953125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,68,69,0.0003608330152928829,0.00046374998055398464,484392960,0.2421875,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,69,70,0.0003569160180632025,0.000430375017458573,484392960,0.140625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,70,71,0.000385499995900318,0.00045329099521040916,484392960,0.28125,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,71,72,0.0003659999929368496,0.0004562920075841248,484392960,0.1796875,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,72,73,0.00035483299870975316,0.0004507080011535436,484392960,0.1640625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,73,74,0.00034100000630132854,0.0004476670001167804,484392960,0.2265625,0,3,f63a7d1c98dd,f63a7d1c98dd
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,74,75,0.00035854100133292377,0.0004507919948082417,484392960,0.2421875,1,4,f63a7d1c98dd,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,75,76,0.0003397919936105609,0.0004268329939804971,484392960,0.0234375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,76,77,0.0003347089805174619,0.0003922090108972043,484392960,0.0546875,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,77,78,0.0003458340070210397,0.00044358300510793924,484392960,0.078125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,78,79,0.00036525001632981,0.00045870800386182964,484392960,0.0859375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,79,80,0.0003516249998938292,0.0005174170073587447,484392960,0.140625,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,80,81,0.00035141699481755495,0.0004579590167850256,484392960,0.125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,81,82,0.00035370897967368364,0.000446999998530373,484409344,0.109375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,82,83,0.0003664169926196337,0.0004486250109039247,484425728,0.140625,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,83,84,0.00035029201535508037,0.00044683399028144777,484425728,0.1875,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,84,85,0.00035091699101030827,0.0004659999976865947,484425728,0.2109375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,85,86,0.00035308400401845574,0.000448833015980199,484425728,0.2578125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,86,87,0.0003497090074233711,0.00043983300565741956,484425728,0.2421875,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,87,88,0.00044949998846277595,0.00043924999772571027,484425728,0.2578125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,88,89,0.00034158301423303783,0.0004492090083658695,484425728,0.1640625,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,89,90,0.00035358400782570243,0.00044404197251424193,484425728,0.265625,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,90,91,0.0003557089949026704,0.00044350000098347664,484425728,0.2578125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,91,92,0.0003701660025399178,0.0004565000126603991,484425728,0.25,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,92,93,0.0003547919914126396,0.00043866701889783144,484425728,0.234375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,93,94,0.00034845800837501884,0.00044416601303964853,484425728,0.2890625,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,94,95,0.00034787500044330955,0.0004550419980660081,484425728,0.3046875,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,95,96,0.0003581669880077243,0.00044879099004901946,484425728,0.2578125,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,96,97,0.00033237499883398414,0.000422042008722201,484425728,0.34375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,97,98,0.00035674998071044683,0.00043679101509042084,484425728,0.3046875,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,98,99,0.00035570800537243485,0.0004651669878512621,484425728,0.234375,0,4,58dab659c289,58dab659c289
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,99,100,0.0003568749816622585,0.00044083400280214846,484425728,0.3046875,1,5,58dab659c289,110d55b28758
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,100,101,0.00035754102282226086,0.000453166983788833,484442112,0.125,0,5,110d55b28758,110d55b28758
f3667225611f9913,mnist,ssb-v5,mlp,protocol-convergence-v1,0.1,0,25,3,1,101,102,0.0003645830147434026,0.0005439579836092889,484442112,0.140625,0,5,110d55b28758,110d55b28758
