run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,1,0.15428772796789805,0.9540166666666666,0.04406775464802049,0.9859,4.891581292002229,1,1,0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,2,0.041829751089711986,0.9868833333333333,0.0364937704756856,0.9879,4.731747750003706,1,2,0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,3,0.028483906854192415,0.99105,0.029036390500795095,0.9899,4.65866937499959,1,3,0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,4,0.019998686162630716,0.9933666666666666,0.027516376061993652,0.9906,4.646628958005749,1,4,0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,5,0.015102738975578298,0.9951666666666666,0.04226903463937924,0.9876,4.648011458994006,0,4,1
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,6,0.012496549435394506,0.9960166666666667,0.03434862511337851,0.9889,4.652417165998486,0,4,2
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,7,0.009849689456246173,0.9967333333333334,0.025374019490816864,0.9911,4.653541125000629,1,7,0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,8,0.006799071648553945,0.9978166666666667,0.0263265174349086,0.9905,4.661637832999986,0,7,1
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,9,0.006767307762654187,0.9974833333333334,0.027729926002192224,0.9923,4.676476207998348,0,7,2
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,10,0.006000597441518524,0.9979833333333333,0.03605880615194765,0.991,4.658445875000325,0,7,3
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,11,0.006034317895479035,0.9979166666666667,0.030205129917058003,0.9912,4.705755833005242,0,7,4
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,12,0.005867154078007055,0.9979,0.03268853659276265,0.992,4.653683791999356,0,7,5
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,13,0.0034924570460027706,0.9987,0.04350935578434801,0.9895,4.665523875002691,0,7,6
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,14,0.004608476800938175,0.9985833333333334,0.028774720421395613,0.9928,4.668475625003339,0,7,7
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,15,0.001197105663648593,0.9996666666666667,0.04184767095984134,0.9902,4.660095999999612,0,7,8
