run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,0,1,0.03822404099628329,0.03538487502373755,490913792,0.1015625,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,1,2,0.001774792035575956,0.003586667007766664,504659968,0.265625,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,2,3,0.0017640419537201524,0.0035821250057779253,505413632,0.4296875,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,3,4,0.0017367080436088145,0.003496167017146945,505839616,0.3046875,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,4,5,0.0017320000333711505,0.0034820419969037175,506232832,0.515625,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,5,6,0.0017356249736621976,0.003498709003906697,506658816,0.6328125,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,6,7,0.001682042027823627,0.0034151250147260725,506658816,0.546875,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,7,8,0.0016609999584034085,0.0033901670249179006,506675200,0.59375,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,8,9,0.001704542024526745,0.003404666029382497,506675200,0.4375,0,1,aa60a0ef1068,aa60a0ef1068
7d2a5c590f6f9222,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,10,1,1,9,10,0.001706541981548071,0.0034086249652318656,506691584,0.546875,1,2,aa60a0ef1068,5ed559ba5569
