run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,0,1,0.0054666660143993795,0.04045949998544529,479379456,0.0859375,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,1,2,0.0012417079997248948,0.0010352079989388585,492683264,0.0859375,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,2,3,0.001143750036135316,0.0008561250288039446,493010944,0.1015625,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,3,4,0.0011824160465039313,0.0006386670283973217,493010944,0.09375,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,4,5,0.001173791999462992,0.0008343329536728561,493895680,0.09375,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,5,6,0.0009265409898944199,0.0008274160209111869,494338048,0.0859375,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,6,7,0.0009243339882232249,0.0005978749832138419,494338048,0.0703125,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,7,8,0.0009365419973619282,0.0005983339506201446,494780416,0.1328125,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,8,9,0.0009569579851813614,0.0006345000001601875,494780416,0.1328125,0,1,2cc681dea1ef,2cc681dea1ef
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,9,10,0.0009155419538728893,0.0006280419765971601,494796800,0.125,1,2,2cc681dea1ef,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,10,11,0.001227750035468489,0.0007065829704515636,495435776,0.171875,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,11,12,0.0009611249552108347,0.000626959023065865,495435776,0.1640625,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,12,13,0.0009300830424763262,0.0006328749586828053,495452160,0.140625,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,13,14,0.0009305410203523934,0.000591833028011024,495452160,0.1640625,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,14,15,0.0010025829542428255,0.0006885419716127217,495468544,0.1640625,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,15,16,0.0009650829597376287,0.0006089159869588912,495484928,0.1484375,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,16,17,0.0009192919824272394,0.0006062079919502139,495484928,0.1484375,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,17,18,0.0009179170010611415,0.0006044579786248505,495501312,0.2265625,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,18,19,0.00090170803014189,0.0005846249987371266,495501312,0.171875,0,2,ce9086f82edb,ce9086f82edb
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,19,20,0.0009071670356206596,0.0005769999697804451,495501312,0.109375,1,3,ce9086f82edb,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,20,21,0.0009579589823260903,0.0006223339587450027,495501312,0.140625,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,21,22,0.0009293329785577953,0.0005908749881200492,495501312,0.140625,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,22,23,0.0008890829631127417,0.0006382499705068767,495501312,0.1875,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,23,24,0.0009094169945456088,0.0006150839617475867,495501312,0.1484375,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,24,25,0.0009143750066868961,0.000573707977309823,495517696,0.140625,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,25,26,0.0009195409948006272,0.0005884580314159393,495517696,0.09375,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,26,27,0.0009137910092249513,0.0005795829929411411,495517696,0.1640625,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,27,28,0.0009669580031186342,0.0006177910254336894,495517696,0.203125,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,28,29,0.0009220420033670962,0.0005827919812873006,495517696,0.15625,0,3,67499d9380ba,67499d9380ba
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,29,30,0.0009130829712375998,0.0005812500021420419,495534080,0.1640625,1,4,67499d9380ba,91a0fb0e1e0f
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,30,31,0.0009261249797418714,0.0005937499809078872,495550464,0.1484375,0,4,91a0fb0e1e0f,91a0fb0e1e0f
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,31,32,0.0009435419924557209,0.0006453340174630284,495550464,0.2109375,0,4,91a0fb0e1e0f,91a0fb0e1e0f
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,32,33,0.0009213750017806888,0.0005794159951619804,495550464,0.15625,0,4,91a0fb0e1e0f,91a0fb0e1e0f
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,33,34,0.0009166669915430248,0.0006115410360507667,495550464,0.2109375,0,4,91a0fb0e1e0f,91a0fb0e1e0f
36562d294b7ee3ad,kmnist,ssb-v5.1,mlp,protocol-convergence-v1,0.1,0,10,3,1,34,35,0.0009172089630737901,0.0005800840444862843,495550464,0.171875,0,4,91a0fb0e1e0f,91a0fb0e1e0f
