run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,0,0.03443166700890288,0.024499500053934753,463110144,0.140625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,1,0.0011124999728053808,0.0011945409933105111,474185728,0.171875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,2,0.0010379999876022339,0.001157207996584475,474349568,0.234375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,3,0.0005972920334897935,0.0007016250165179372,474365952,0.3046875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,4,0.001029042003210634,0.0010372920078225434,474677248,0.328125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,5,0.0004959580255672336,0.0009617499890737236,474693632,0.40625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,6,0.000471667037345469,0.0010700409766286612,474710016,0.5546875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,7,0.0005057500093244016,0.0005300000193528831,474710016,0.4609375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,8,0.0007764589972794056,0.0005217500147409737,474726400,0.4609375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,9,0.0004662919673137367,0.000522624992299825,475136000,0.515625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,10,0.0005108749610371888,0.0005209160153754056,475529216,0.5390625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,11,0.0004735419643111527,0.0005264159990474582,475529216,0.5390625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,12,0.00047137500951066613,0.0005144579918123782,475545600,0.546875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,13,0.00100545899476856,0.0005073749925941229,475545600,0.5859375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,14,0.0004826660151593387,0.0005192919634282589,475561984,0.65625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,15,0.0004556250059977174,0.0004962080274708569,475561984,0.6015625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,16,0.000471667037345469,0.0005072919884696603,475561984,0.640625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,17,0.0004383340128697455,0.0005820829537697136,475561984,0.625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,18,0.0004635830409824848,0.0004972079768776894,475561984,0.671875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,19,0.00042820797534659505,0.00047699996503069997,475561984,0.671875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,20,0.0004402920021675527,0.0005228339578025043,475561984,0.703125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,21,0.0004561670357361436,0.0005047909799031913,475561984,0.6953125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,22,0.0004902500077150762,0.0005073749925941229,475561984,0.6640625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,23,0.0004794580163434148,0.0005052079795859754,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,24,0.00045191700337454677,0.0006046249764040112,475561984,0.6640625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,25,0.0004624580033123493,0.0004970409790985286,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,26,0.00045620801392942667,0.00048562500160187483,475561984,0.7421875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,27,0.0005247499793767929,0.0004952499875798821,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,28,0.000471249979455024,0.0005005409475415945,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,29,0.00043579103657975793,0.0004894169978797436,475561984,0.71875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,30,0.00045891699846833944,0.0005320420023053885,475561984,0.734375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,31,0.00043758400715887547,0.0004877090104855597,475561984,0.7578125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,32,0.0004599170060828328,0.0004993749898858368,475561984,0.75
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,33,0.0004498749622143805,0.00048141699517145753,475561984,0.7578125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,34,0.00047904200619086623,0.0006067089852876961,475561984,0.828125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,35,0.0004820000031031668,0.0005039580282755196,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,36,0.0004682090366259217,0.0004919579951092601,475561984,0.796875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,37,0.0004509169957600534,0.000492958992253989,475561984,0.7421875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,38,0.00044558296212926507,0.0004877910250797868,475561984,0.7890625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,39,0.0004747080383822322,0.000509292003698647,475561984,0.78125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,40,0.00043950002873316407,0.0004884999943897128,475561984,0.828125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,41,0.00047220796113833785,0.0007277500117197633,475561984,0.828125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,42,0.0005605840124189854,0.0005471670301631093,475561984,0.765625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,43,0.00047629198525100946,0.0005370829603634775,475561984,0.796875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,44,0.00047220801934599876,0.0005310000269673765,475561984,0.8828125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,45,0.0005215420387685299,0.0005175840342417359,475561984,0.8515625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,46,0.00046104099601507187,0.0005140409921295941,475578368,0.8125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,47,0.0004888749681413174,0.000524416973348707,475578368,0.7265625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,48,0.00044712499948218465,0.0004959999932907522,475643904,0.8046875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,49,0.0004717919509857893,0.0005002919933758676,475643904,0.7734375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,50,0.0004278749693185091,0.000582791049964726,475643904,0.8515625
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,51,0.0004575419588945806,0.0005009170272387564,475643904,0.8125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,52,0.00043287494918331504,0.0005138749838806689,475660288,0.796875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,53,0.0004753340035676956,0.0005010830354876816,475660288,0.859375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,54,0.0004568750155158341,0.000506750016938895,475660288,0.8046875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,55,0.00043999997433274984,0.00047912501031532884,475660288,0.84375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,56,0.00047199998516589403,0.0005009580054320395,475676672,0.84375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,57,0.00044237502152100205,0.0004837499582208693,475676672,0.84375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,58,0.00046016700798645616,0.0004977920325472951,475676672,0.875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,59,0.00043604103848338127,0.0004685840103775263,475676672,0.8359375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,60,0.0004383749910630286,0.00047687499318271875,475676672,0.8046875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,61,0.0004568749573081732,0.0005164159811101854,475676672,0.859375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,62,0.0004683329607360065,0.0004949999856762588,475676672,0.8671875
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,63,0.0004759999574162066,0.0005142500158399343,475676672,0.8828125
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,64,0.00044104200787842274,0.0004831670084968209,475676672,0.859375
e215352749eeacb5,mnist,dropout,mlp,protocol-v2,0.7,0,1,1,65,0.00045529199996963143,0.0004936669720336795,475676672,0.8046875
