run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,1,0.16270384791493417,0.9508166666666666,0.04962874049581587,0.9852,4.863632458000211,1,1,0
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,2,0.0448654862533013,0.9864833333333334,0.03866733863130212,0.9882,4.807282792004116,1,2,0
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,3,0.027984697381779552,0.9914333333333334,0.023296238290704787,0.993,4.6359812499940745,1,3,0
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,4,0.020297814289977154,0.9933333333333333,0.02585225144677097,0.9912,4.6989060410051025,0,3,1
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,5,0.015963126658586166,0.9948833333333333,0.03415715067274869,0.9898,4.664378999994369,0,3,2
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,6,0.0119655248478055,0.9961833333333333,0.0318921918352542,0.9908,4.7105264170022565,0,3,3
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,7,0.009216524220102777,0.9969333333333333,0.026415278813277838,0.9917,4.65498933300114,0,3,4
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,8,0.0083110367215937,0.9973166666666666,0.03128610258566914,0.9906,4.959025625001232,0,3,5
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,9,0.006965715798262196,0.9977166666666667,0.03405250133024656,0.9904,4.858910166003625,0,3,6
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,10,0.006628363722252349,0.9978,0.031823270739671713,0.9906,4.752885750000132,0,3,7
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,11,0.005407725589442998,0.9982666666666666,0.02577824007858562,0.9922,4.735858749998442,0,3,8
