run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,1,0.5178253298123677,0.8453166666666667,0.23981735823750497,0.9402,17.040648791997228,1,1,0
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,2,0.18860749379793804,0.9439666666666666,0.19561234294474125,0.9526,14.592144249996636,1,2,0
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,3,0.14783596980571748,0.9575333333333333,0.11731300303983735,0.9728,13.525589707998734,1,3,0
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,4,0.1457564258913199,0.9575833333333333,0.10495752274891129,0.978,12.820649583998602,1,4,0
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,5,0.15693082243998846,0.95585,0.12002150486307864,0.9755,12.390338958000939,0,4,1
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,6,0.16458418719768525,0.95345,0.11677822153164089,0.9747,11.447554457998194,0,4,2
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,7,0.1719830183406671,0.95055,0.13346363699751787,0.9781,11.103141666993906,0,4,3
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,8,0.1593306815803051,0.9547166666666667,0.09772463873102025,0.9796,10.661168916005408,1,8,0
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,9,0.19355883294145265,0.9415,0.11397041798969476,0.9784,10.491599333006889,0,8,1
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,10,0.20970815572639306,0.9379666666666666,0.16701639949282399,0.9736,9.973041166005714,0,8,2
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,11,0.18308850644330182,0.9464333333333333,0.11912429625024179,0.9796,10.775208084000042,0,8,3
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,12,0.23685426295995712,0.9294666666666667,0.11378910587930989,0.98,10.099664583998674,0,8,4
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,13,0.18259284605483214,0.9475666666666667,0.13918332181522383,0.9809,10.151529583999945,0,8,5
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,14,0.23186773111422856,0.9321166666666667,0.14369945951675855,0.979,9.780087667000771,0,8,6
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,15,0.24362586965958277,0.9269,0.11178517743847458,0.9818,9.543408666999312,0,8,7
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,16,0.22132708682715893,0.9354833333333333,0.14326344888969023,0.9815,9.371293000003789,0,8,8
