run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,0,1,0.009550999995553866,0.038877832994330674,1,0.0004948329878970981,0.03980208400753327,7.604100392200053e-05,0.007850209018215537,4.654098302125931e-05,0.034011791984084994,0.01780087500810623,0.02004895798745565,0.17115637499955483,0.002596209029434249,497352704,nan,1,2,8ef89897a989,e62f84312f30,1,1,0.001930667000124231,0.0,0.014867749996483326,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,1,2,0.0012999589962419122,0.0016594589978922158,1,0.0009774579957593232,1.8749851733446121e-06,3.8875004975125194e-05,0.0008942499989643693,2.2417021682485938e-05,0.002609624993056059,0.009143875009613112,0.002484500000718981,0.023808333004126325,0.004676040000049397,514097152,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,2,3,0.0007170829921960831,0.001585332996910438,1,0.0009426250180695206,1.3329845387488604e-06,2.041601692326367e-05,0.000319957995088771,2.662499900907278e-05,0.0024474160163663328,0.009910875000059605,0.0025390000082552433,0.02001570799620822,0.001505043968791142,514441216,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,3,4,0.000734792003640905,0.001471708994358778,1,0.000930584006709978,1.1250085663050413e-06,2.0332983694970608e-05,0.0003046669880859554,1.7749989638105035e-05,0.0024923750024754554,0.008901750028599054,0.002458040980855003,0.018848666979465634,0.0015155409928411245,514473984,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,4,5,0.000819791981484741,0.0014789160049986094,1,0.0009213750017806888,1.1250085663050413e-06,1.812499249354005e-05,0.00030862499261274934,2.8458016458898783e-05,0.002468834019964561,0.009028375003254041,0.002511500002583489,0.019108542008325458,0.0015234169841278344,514883584,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,5,6,0.0006919589941389859,0.0014458750083576888,1,0.0008685000066179782,1.2499804142862558e-06,1.5166995581239462e-05,0.0003166249953210354,2.2207997972145677e-05,0.002597541984869167,0.00896558299427852,0.0024874160008039325,0.018950415978906676,0.0015382910205516964,514899968,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,6,7,0.0007186250004451722,0.001532583002699539,1,0.0009107920050155371,1.167005393654108e-06,1.837499439716339e-05,0.00031979099730961025,2.4040986318141222e-05,0.0024338750226888806,0.008968125010142103,0.0025832079991232604,0.019145250000292435,0.0016346679767593741,514899968,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,7,8,0.0006820420094300061,0.0014621659938711673,1,0.0009222080116160214,9.579816833138466e-07,1.53339933604002e-05,0.00032191697391681373,2.2208027075976133e-05,0.0023793329892214388,0.008909541007597,0.0024882500001695007,0.018701667024288327,0.0014977100363466889,514932736,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,8,9,0.000827749987365678,0.0014560419949702919,1,0.0006159170006867498,1.2080126907676458e-06,1.8291990272700787e-05,0.0003085409989580512,2.2041989723220468e-05,0.0023053330078255385,0.008872332982718945,0.002312791009899229,0.018189249996794388,0.001449001021683216,514932736,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
e307c3ae2b49ce59,mnist,ssb-v6,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,9,10,0.000662375008687377,0.0014220839948393404,1,0.0009089160012081265,1.207983586937189e-06,1.5083001926541328e-05,0.000293916993541643,2.400000812485814e-05,0.002280665998114273,0.008935457997722551,0.0022693329956382513,0.01823120901826769,0.001418169034877792,514949120,nan,0,2,e62f84312f30,e62f84312f30,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
