run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,0,1,0.004121042002225295,0.02686974999960512,481705984,0.171875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,1,2,0.0005303339858073741,0.0007961250084917992,495894528,0.3046875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,2,3,0.0005107090109959245,0.0006542920018546283,496222208,0.265625,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,3,4,0.0004988330183550715,0.0006317500083241612,496566272,0.296875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,4,5,0.0004993339825887233,0.0005294169823173434,496599040,0.40625,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,5,6,0.0004859580076299608,0.000516125001013279,496599040,0.4921875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,6,7,0.0004896250029560179,0.0005252079863566905,496615424,0.6796875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,7,8,0.0004854589933529496,0.0005156249972060323,496615424,0.6953125,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,8,9,0.00048516702372580767,0.0005054580105934292,496648192,0.5859375,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,9,10,0.0004452910216059536,0.0005118749977555126,496648192,0.640625,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,10,11,0.00047108298167586327,0.0005395420012064278,496664576,0.671875,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,11,12,0.0004424579965416342,0.0005299159965943545,496664576,0.6640625,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,12,13,0.000502417009556666,0.000512917002197355,496680960,0.640625,0,1,131f90ad8829,131f90ad8829
49495ba3adbca3e2,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.5,0,25,2,1,13,14,0.000487915996927768,0.0005597500130534172,496680960,0.625,0,1,131f90ad8829,131f90ad8829
