run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,1,0.29659054145415625,0.9152333333333333,0.41105207110978664,0.9416,13.776215625002806,1,1,0
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,2,0.13196191237370172,0.9618333333333333,0.21370034596267723,0.9647,11.871341209000093,1,2,0
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,3,0.13689092744588852,0.9591166666666666,0.29978676887778566,0.9599,10.399190042000555,0,2,1
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,4,0.1051841279387474,0.96995,0.15677869934227529,0.9712,10.028297084005317,1,4,0
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,5,0.0977177849650383,0.97045,0.2270014661142108,0.9703,9.73266762500134,0,4,1
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,6,0.09561962922414144,0.9714666666666667,0.3562909731433148,0.958,9.15405224999995,0,4,2
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,7,0.08903497907618682,0.9741166666666666,0.12165217885754755,0.9802,9.333587917004479,1,7,0
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,8,0.08127542858322462,0.9752666666666666,0.1536077823378844,0.9758,9.172902624995913,0,7,1
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,9,0.08105897546211878,0.9756166666666667,0.1332763235846709,0.976,9.058900832998916,0,7,2
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,10,0.07414425845444203,0.9767333333333333,0.0978654661438979,0.9801,9.071222000005946,1,10,0
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,11,0.08076340209245682,0.97535,0.14881627073388418,0.9749,8.634633333000238,0,10,1
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,12,0.08520485111773014,0.9738,0.11332464515586398,0.9805,8.816324291001365,0,10,2
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,13,0.09335849622140328,0.9719166666666667,0.11896968183280501,0.9824,8.686582832997374,0,10,3
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,14,0.07255782166421414,0.9779333333333333,0.11247991089282913,0.9823,8.674215207996895,0,10,4
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,15,0.07145337141056855,0.9779833333333333,0.1299665774609697,0.9787,8.512521917000413,0,10,5
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,16,0.07984189139505228,0.9758,0.13656722752556089,0.9782,8.503919208000298,0,10,6
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,17,0.07974235293865203,0.9751166666666666,0.1635469923312624,0.979,8.418139957997482,0,10,7
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,18,0.06094918231566747,0.98055,0.129422399737261,0.9808,8.157470042002387,0,10,8
