run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,0,1,0.004744459001813084,0.020664457988459617,473448448,0.1328125,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,1,2,0.0006276659842114896,0.0010284580057486892,484425728,0.140625,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,2,3,0.0005426669958978891,0.0005347919941414148,484835328,0.15625,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,3,4,0.0005742079811170697,0.0005396250053308904,484851712,0.34375,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,4,5,0.0005336670146789402,0.0005053339991718531,485212160,0.375,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,5,6,0.000531375000718981,0.0005010410095565021,485228544,0.359375,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,6,7,0.0005506250017788261,0.0005000409728381783,485588992,0.4609375,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,7,8,0.0005352909793145955,0.0004933330055791885,486014976,0.5078125,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,8,9,0.0005534169904422015,0.0005318750045262277,486014976,0.453125,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,9,10,0.0005587500054389238,0.0004895830061286688,486031360,0.4609375,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,10,11,0.0005293340072967112,0.0004963340179529041,486047744,0.5078125,0,1,674a8e709218,674a8e709218
d22286331da4c4dd,mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,11,12,0.0005369590071495622,0.0004844590148422867,486047744,0.546875,0,1,674a8e709218,674a8e709218
