run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,1,0.49989072280724844,0.8522333333333333,0.2762397785902023,0.9221,9.765865583001869,1,1,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,2,0.18188974905014038,0.9444333333333333,0.1374069399431348,0.9589,9.446292082997388,1,2,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,3,0.11548824465274811,0.9644666666666667,0.09336380655653775,0.9708,9.455463250007597,1,3,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,4,0.0846878220597903,0.9731833333333333,0.06919997473387048,0.9779,9.411012125012348,1,4,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,5,0.0700799538731575,0.9775333333333334,0.07107272414080798,0.9781,9.479074124988983,0,4,1
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,6,0.05859806174039841,0.9815,0.05722550111399032,0.9819,9.44461541599594,1,6,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,7,0.05040474027196566,0.9841,0.05656204901272431,0.9825,9.41063645799295,1,7,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,8,0.04463742246925831,0.9862666666666666,0.05260053332189564,0.9845,9.520566957988194,1,8,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,9,0.041518373619019985,0.9869,0.052352697622962296,0.9823,9.49163554199913,1,9,0
0b8b72261125eb82,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,2,10,0.03608241437077522,0.9884166666666667,0.04987986891109613,0.9852,9.408396708997316,1,10,0
