run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,0,1,0.0087986659782473,0.032695041998522356,489013248,0.046875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,1,2,0.0006346669979393482,0.0011660410091280937,503398400,0.109375,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,2,3,0.0005481659900397062,0.0009301660174969584,504233984,0.15625,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,3,4,0.0005325410165823996,0.0009623330261092633,504659968,0.1171875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,4,5,0.0005548330082092434,0.000947958993492648,504709120,0.1796875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,5,6,0.0005067080201115459,0.0008765419770497829,504709120,0.1640625,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,6,7,0.0005145829927641898,0.0008934999932534993,504725504,0.21875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,7,8,0.0004947910201735795,0.0008591249934397638,504725504,0.3203125,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,8,9,0.0005164169997442514,0.0008593329985160381,504741888,0.28125,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,9,10,0.0007193750061560422,0.0008956250094342977,504758272,0.3046875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,10,11,0.0005619580042548478,0.0009013329981826246,504758272,0.3046875,0,1,259466fe70f6,259466fe70f6
b78dbf0e50fb3192,mnist,ssb-v5,cnn,protocol-convergence-v1,0.1,0,25,2,1,11,12,0.0005281670019030571,0.0008927499875426292,504774656,0.3125,0,1,259466fe70f6,259466fe70f6
