run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,0,1,0.07047966698883101,0.03765354200731963,489226240,0.09375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,1,2,0.0019326659967191517,0.0037277499795891345,503447552,0.3828125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,2,3,0.0016324170283041894,0.0036084590246900916,503988224,0.234375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,3,4,0.0017926250002346933,0.003590291948057711,504119296,0.3203125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,4,5,0.001809083973057568,0.003578416013624519,504545280,0.5546875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,5,6,0.0017117910319939256,0.0035496249911375344,504545280,0.5234375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,6,7,0.0016474999720230699,0.003484457964077592,504561664,0.6171875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,7,8,0.0017426669946871698,0.0035187919856980443,504610816,0.671875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,8,9,0.0017528340104036033,0.0034964170190505683,504627200,0.578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,9,10,0.0017024159897118807,0.0034336670069023967,505053184,0.6875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,10,11,0.0016976670012809336,0.003414540959056467,505053184,0.7109375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,11,12,0.0016795420087873936,0.003386374970432371,505069568,0.7734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,12,13,0.0016513330047018826,0.0034888340160250664,505413632,0.625,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,13,14,0.0016767500201240182,0.0033978329738602042,505479168,0.65625,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,14,15,0.0016830000095069408,0.0034467499935999513,505479168,0.7421875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,15,16,0.0016369579825550318,0.003411250014323741,505495552,0.703125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,16,17,0.0016763339517638087,0.0035965409479103982,505544704,0.7578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,17,18,0.0016683340072631836,0.003437875013332814,505544704,0.703125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,18,19,0.0016537090414203703,0.0033967079943977296,505544704,0.7578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,19,20,0.001638250018004328,0.003458291001152247,505561088,0.7734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,20,21,0.0016525840037502348,0.0034787090262398124,505561088,0.75,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,21,22,0.002327958995010704,0.005065375007688999,506806272,0.734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,22,23,0.0017900419770739973,0.0036172919790260494,506822656,0.6953125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,23,24,0.0017554169753566384,0.003488459042273462,506822656,0.7109375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,24,25,0.0017022090032696724,0.003471749951131642,506822656,0.71875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,25,26,0.0017429580329917371,0.0035286250058561563,506822656,0.7109375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,26,27,0.001735166006255895,0.003499792015645653,506822656,0.7578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,27,28,0.0016699169646017253,0.003425957984291017,506822656,0.7578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,28,29,0.0016802909667603672,0.0034091660054400563,506822656,0.734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,29,30,0.001648666977416724,0.003406750038266182,506822656,0.7890625,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,30,31,0.00165275001199916,0.0034334579831920564,506822656,0.7421875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,31,32,0.0016461670165881515,0.003473791992291808,506822656,0.734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,32,33,0.0016536670154891908,0.003403457987587899,506822656,0.7578125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,33,34,0.0017042920226231217,0.003407500043977052,506822656,0.7734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,34,35,0.001747082977090031,0.003477416990790516,506822656,0.7734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,35,36,0.0016302920412272215,0.0034171250299550593,506822656,0.75,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,36,37,0.0016829589731059968,0.00342324998928234,506822656,0.734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,37,38,0.0016278330003842711,0.003385083982720971,506822656,0.78125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,38,39,0.0017717090086080134,0.0036054999800398946,506822656,0.7421875,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,39,40,0.0016673339996486902,0.003451333031989634,506822656,0.78125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,40,41,0.0016682089772075415,0.0034294159850105643,506822656,0.75,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,41,42,0.001687832991592586,0.00340608402621001,506822656,0.7734375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,42,43,0.0016402920009568334,0.00348829198628664,506839040,0.84375,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,43,44,0.0017219160217791796,0.0036647500237450004,506839040,0.78125,0,1,7284c20549d4,7284c20549d4
757d562bf292d66a,fashion_mnist,ssb-v5,cnn,protocol-convergence-v1,0.9,0,100,2,1,44,45,0.0017660000012256205,0.0035270830267108977,506855424,0.796875,0,1,7284c20549d4,7284c20549d4
