run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,0,1,0.009918417024891824,0.036959625023882836,490864640,0.078125,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,1,2,0.0010555830085650086,0.002138832991477102,505430016,0.2890625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,2,3,0.0010732919909060001,0.0020422499801497906,505741312,0.25,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,3,4,0.0010400829778518528,0.0020179999992251396,505921536,0.265625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,4,5,0.0010434169962536544,0.002022166008828208,506347520,0.5,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,5,6,0.0010329579818062484,0.002009082993026823,506347520,0.5078125,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,6,7,0.0010347909992560744,0.0019514590094331652,506363904,0.5859375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,7,8,0.0010445410152897239,0.0019821250170934945,506363904,0.625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,8,9,0.001015665999148041,0.002003916975809261,506380288,0.5234375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,9,10,0.0010148749861400574,0.0020023749966640025,506396672,0.5625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,10,11,0.0009988329838961363,0.0019572499732021242,506806272,0.59375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,11,12,0.0009618750191293657,0.0020148750045336783,506822656,0.515625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,12,13,0.0010460829944349825,0.001986708986805752,506822656,0.6875,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,13,14,0.001006167003652081,0.001983041991479695,506839040,0.59375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,14,15,0.0010177910153288394,0.0021122499892953783,506839040,0.75,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,15,16,0.001000457996269688,0.0019544160168152303,506855424,0.7109375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,16,17,0.0010788749787025154,0.001965667004697025,506855424,0.6875,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,17,18,0.0010098330094479024,0.001973458012798801,506855424,0.7421875,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,18,19,0.0009836249810177833,0.001984500006074086,506855424,0.65625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,19,20,0.0009973749984055758,0.0019510840065777302,506855424,0.7109375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,20,21,0.0009759169770404696,0.0019105000246781856,506855424,0.71875,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,21,22,0.0010025000083260238,0.001965125004062429,507215872,0.734375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,22,23,0.0009830000053625554,0.0019966250110883266,507215872,0.765625,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,23,24,0.0010100829822476953,0.001988917007111013,507215872,0.7734375,0,1,7fcae13a06d8,7fcae13a06d8
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,24,25,0.0009832919749896973,0.0020121669804211706,507215872,0.859375,1,2,7fcae13a06d8,bf89bb4f1db6
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,25,26,0.001104625000152737,0.00277724998886697,507297792,0.53125,0,2,bf89bb4f1db6,bf89bb4f1db6
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,26,27,0.0009677920024842024,0.0019906670204363763,507297792,0.5625,0,2,bf89bb4f1db6,bf89bb4f1db6
294babdacc337b92,mnist,ssb-v5,cnn,protocol-convergence-v1,0.5,0,25,2,1,27,28,0.0009772500197868794,0.0020324579963926226,507314176,0.8046875,0,2,bf89bb4f1db6,bf89bb4f1db6
