run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,1,0.44441165842612584,0.8790666666666667,0.15349879714250564,0.9549,10.14165854199382,1,1,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,2,0.12026362531979878,0.9632833333333334,0.09185613300800323,0.9713,9.449573457997758,1,2,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,3,0.08252840081453323,0.9745833333333334,0.06516399318389594,0.9771,9.613678249996156,1,3,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,4,0.06472902229229609,0.97965,0.05458792404048145,0.9823,9.675687458002358,1,4,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,5,0.05338907246937354,0.98375,0.0503737114444375,0.9833,9.64977399999043,1,5,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,6,0.04574582463701566,0.98535,0.043954178140778094,0.9851,9.45720729099412,1,6,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,7,0.04036345215588808,0.9879166666666667,0.04007053132336587,0.9874,9.3702262089937,1,7,0
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,8,0.03552437691440185,0.9891166666666666,0.04793192201014608,0.9851,9.393478124999092,0,7,1
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,9,0.030881738381584485,0.9901333333333333,0.04598393169920892,0.9843,9.383057416998781,0,7,2
4269be36b7406d35,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,weight_l2,True,5,0.1,2,10,0.026892795756955943,0.9915666666666667,0.0347607966132462,0.9878,9.359246082996833,1,10,0
