run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,1,0.45126349956989287,0.8659333333333333,0.2011849542617798,0.9492,16.869354082999052,1,1,0
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,2,0.18803676141897838,0.9468166666666666,0.11320967322331853,0.9704,14.071733417003998,1,2,0
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,3,0.16484317489862443,0.9524833333333333,0.14238526165415533,0.9689,13.216629583002941,0,2,1
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,4,0.1661551166653633,0.9515166666666667,0.12402304023543474,0.9732,12.552030207996722,0,2,2
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,5,0.1739938004265229,0.95175,0.10780198438977641,0.9779,11.871665874998143,1,5,0
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,6,0.15163205170134703,0.9569333333333333,0.1454921842894626,0.9702,11.561467666993849,0,5,1
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,7,0.1625362112204234,0.9531333333333334,0.09465495112570935,0.9781,10.785935917003371,1,7,0
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,8,0.169573561300834,0.9505666666666667,0.11142936188263011,0.9786,10.624459582999407,0,7,1
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,9,0.23070143842697144,0.93285,0.1384442339917383,0.9721,10.439712750005128,0,7,2
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,10,0.2250384523510933,0.9336333333333333,0.12610592144500987,0.975,10.09291512499476,0,7,3
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,11,0.24952089567482472,0.9258,0.17521226593675795,0.9754,10.244256042002235,0,7,4
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,12,0.23883800491491952,0.9298333333333333,0.18173129529828438,0.9735,10.327807458001189,0,7,5
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,13,0.21429685053825379,0.93575,0.12608024357856557,0.9792,9.996872416995757,0,7,6
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,14,0.2012341063896815,0.94035,0.11521055353373927,0.9784,9.821846291997645,0,7,7
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,15,0.2623753006637096,0.9194166666666667,0.10812259285645105,0.9781,9.74684349999734,0,7,8
