run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,0,1,0.007158374995924532,0.026845499989576638,483131392,0.0546875,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,1,2,0.0010911250137723982,0.0007900419877842069,497156096,0.234375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,2,3,0.0010253330110572278,0.0006958749727346003,497500160,0.375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,3,4,0.0010192090412601829,0.000691666966304183,497516544,0.5859375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,4,5,0.0009415000095032156,0.0006654169992543757,497532928,0.4609375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,5,6,0.0009841250139288604,0.0006693749455735087,497532928,0.484375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,6,7,0.0009647079859860241,0.0006600840133614838,497549312,0.484375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,7,8,0.0009746249997988343,0.0006570840487256646,497549312,0.703125,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,8,9,0.0009666249970905483,0.0006479999865405262,497582080,0.5859375,0,1,f556ad583ff5,f556ad583ff5
d7e80b3e92000c8e,fashion_mnist,ssb-v5.1,mlp,protocol-convergence-v1,0.7,0,100,2,1,9,10,0.0009985000360757113,0.0006190419662743807,497582080,0.6875,0,1,f556ad583ff5,f556ad583ff5
