run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,timing_detail,record_batch_metrics,epoch,batch,global_step,forward_time_s,backward_time_s,detailed_timing,data_transfer_time_s,selection_refresh_time_s,zero_grad_time_s,loss_time_s,memory_measurement_time_s,optimizer_step_time_s,post_step_time_s,instrumentation_time_s,batch_wall_time_s,unaccounted_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after,gradient_scoring_event,gradient_scoring_event_count,selector_scoring_time_s,dense_scoring_time_s,child_rebuild_time_s,active_structured_units,total_structured_units,effective_keep_ratio,importance_min,importance_mean,importance_max,mask_distance,topology_frozen,topology_freeze_step,topology_freeze_scoring_event
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,0,1,0.010139915975742042,0.04078220800147392,1,0.0008419579826295376,0.03987162502016872,8.220801828429103e-05,0.00905175000661984,4.975000047124922e-05,0.03301179100526497,1.7207989003509283e-05,0.017237249994650483,0.1544785830192268,0.0033929190249182284,496287744,nan,1,2,8ef89897a989,e62f84312f30,1,1,0.0011130410130135715,0.0,0.014958416984882206,121,608,0.19901315789473684,0.09145945310592651,1.2018502950668335,1.3434216976165771,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,1,2,0.0011620420264080167,0.0019835419952869415,1,0.0007822499901521951,1.8330174498260021e-06,3.412499791011214e-05,0.0005556659889407456,2.104099257849157e-05,0.0025688339956104755,1.0082992957904935e-05,0.00029329198878258467,0.007437791995471343,2.5084009394049644e-05,511672320,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,2,3,0.0011855420016217977,0.0021537080174311996,1,0.0008284159994218498,1.2090022210031748e-06,2.5290995836257935e-05,0.00036616699071601033,2.0875013433396816e-05,0.0027803330158349127,9.25001222640276e-06,0.0003226670087315142,0.007719458983046934,2.600092557258904e-05,512049152,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,3,4,0.000920457998290658,0.001955417013959959,1,0.0006609580013900995,1.1659867595881224e-06,2.62079993262887e-05,0.00035112499608658254,1.4124991139397025e-05,0.0028566669789142907,7.624999852851033e-06,0.000311999989207834,0.007127374992705882,2.162603777833283e-05,512491520,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,4,5,0.0009010409994516522,0.0018805409781634808,1,0.000626958004431799,1.0829826351255178e-06,2.0333012798801064e-05,0.000345667009241879,1.47090177051723e-05,0.003055083012441173,6.707996362820268e-06,0.00033145799534395337,0.007203082990599796,1.950198202393949e-05,512491520,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,5,6,0.0008926669834181666,0.0018270000000484288,1,0.0006273330072872341,1.1659867595881224e-06,1.9416998839005828e-05,0.0003863750025629997,1.8291990272700787e-05,0.0027045409951824695,5.332985892891884e-06,0.00032920800731517375,0.006829667021520436,1.8335063941776752e-05,512507904,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,6,7,0.0009337910159956664,0.001854292000643909,1,0.0006698340002913028,1.0409858077764511e-06,1.8999999156221747e-05,0.00034649998997338116,1.7292011762037873e-05,0.002784040989354253,8.750008419156075e-06,0.0003224170068278909,0.006978166027693078,2.1208019461482763e-05,512507904,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,7,8,0.0009071670065168291,0.0019522089860402048,1,0.0006307089934125543,1.2500095181167126e-06,1.754198456183076e-05,0.00035408299299888313,1.3582990504801273e-05,0.0025756249960977584,7.0829992182552814e-06,0.00030058398260734975,0.006779624993214384,1.979005173780024e-05,512819200,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,8,9,0.000887917005456984,0.0020056249923072755,1,0.0006377499958034605,1.167005393654108e-06,1.912500010803342e-05,0.0003327080048620701,1.2833013897761703e-05,0.002652166993357241,7.708993507549167e-06,0.0003146250091958791,0.006890833989018574,1.9207975128665566e-05,512835584,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,9,10,0.0008823749958537519,0.0018115839920938015,1,0.0006300839886534959,1.0830117389559746e-06,1.6959005733951926e-05,0.0003285830025561154,1.2417003745213151e-05,0.002624874992761761,6.582995411008596e-06,0.00031354199745692313,0.006645792018389329,1.7707032384350896e-05,512851968,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,10,11,0.0009158339817076921,0.001863291981862858,1,0.0006264580006245524,1.1669762898236513e-06,2.1000014385208488e-05,0.00032812499557621777,1.1458003427833319e-05,0.0025716249947436154,6.166985258460045e-06,0.0003045830235350877,0.006669207999948412,1.949904253706336e-05,512917504,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
d973b1944d4b409e,mnist,ssb-v7,cnn,protocol-v7-profile-v1,0.2,0,0,100,fixed,,weight_l2,True,5,0.1,1,full,False,1,11,12,0.0008802500087767839,0.0018345830030739307,1,0.0006433330127038062,9.590003173798323e-07,2.2208987502381206e-05,0.00033354200422763824,1.2792006600648165e-05,0.0025929999828804284,5.832989700138569e-06,0.0003032500098925084,0.006648167007369921,1.841600169427693e-05,512950272,nan,0,2,,,0,1,0.0,0.0,0.0,121,608,0.19901315789473684,0.0,0.0,0.0,nan,0,0,0
