run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,seed,best_epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement,forward_time_s,epochs_completed,total_training_time_s,mean_epoch_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb,child_refresh_events,gradient_scoring_events,dense_scoring_time_s,child_rebuild_time_s,effective_keep_ratio_mean,effective_keep_ratio_min,effective_keep_ratio_max
f327f6d043e26596,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,1,10,0.0066185101772736,0.99765,0.0255739961893295,0.9927,4.669302125003014,1,10,0,,18,85.70192899901303,4.761218277722946,1.7593636503063743,3.3342093840527203,417.350496401919,0,0,0.0,0.0,1.0,1.0,1.0
544b18650fdc8e6e,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,2,3,0.0279846973817795,0.9914333333333334,0.0232962382907047,0.993,4.6359812499940745,1,3,0,,11,52.3423775820047,4.758397962000427,1.7819286060820299,3.3383765088540556,491.7797053692576,0,0,0.0,0.0,1.0,1.0,1.0
c08f8a41acb9dd5d,mnist,dense,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,0,,,3,7,0.0098496894562461,0.9967333333333334,0.0253740194908168,0.9911,4.653541125000629,1,7,0,,15,70.2326921660133,4.68217947773422,1.7208258988967031,3.27101212040223,492.6174240405117,0,0,0.0,0.0,1.0,1.0,1.0
e8b24fb6c06dff29,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,1,gradient_retention,0.9,1,4,0.2440871128499508,0.9284333333333332,0.0930718021743407,0.9745,24.536540749999403,1,4,0,,12,311.96264650100784,25.99688720841732,1.8257403904407077,6.005264367430955,3207.5381962953093,5628,5628,26.405515074678707,88.83782770677472,0.09618612763251408,0.0279605263157894,0.4950657894736842
fe5b24fa1304774f,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,1,gradient_retention,0.9,2,6,0.2933952215353648,0.9136,0.1004061054148856,0.9763,20.96238066600199,1,6,0,,14,342.987402667015,24.49910019050107,1.2866372103215882,3.9332493259550336,3178.4485012755104,6566,6566,30.99583023201525,100.83899757306757,0.08265115747791649,0.0213815789473684,0.4835526315789473
e436213f328a608d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,1,gradient_retention,0.9,3,3,0.2681330048322677,0.9266166666666666,0.0972129351953975,0.9726,32.37838529099827,1,3,0,,11,285.8527919150074,25.986617446818855,1.1205481683019174,3.6481969253532505,3761.987249224656,5159,5159,24.357029476151837,86.95522247092569,0.09462162444782236,0.0213815789473684,0.5230263157894737
1fd5f6c6f600c05d,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,1,8,0.2033222182253996,0.9411,0.1101725605356502,0.9757,9.932591333003074,1,8,0,,16,175.34554725000635,10.959096703125397,0.8866206286074004,1.972307191645153,2862.150929920709,751,751,3.5765195499843307,16.65434175502738,0.12423374200426435,0.0394736842105263,0.4950657894736842
8534a48974230aca,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,2,8,0.1593306815803051,0.9547166666666668,0.0977246387310202,0.9796,10.661168916005408,1,8,0,,16,183.76706841800478,11.485441776125299,0.9083413513135439,2.162707993399657,2894.0422066564497,751,751,3.5879649620619234,17.861650597995283,0.13080348375603185,0.0460526315789473,0.4638157894736842
ff6836ac687b5199,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,10,gradient_retention,0.9,3,7,0.1625362112204234,0.9531333333333334,0.0946549511257093,0.9781,10.785935917003371,1,7,0,,15,172.22352991699154,11.48156866113277,0.8624829302784912,2.0583002498796854,2876.5304082267235,704,704,3.3806597768779834,17.470749049083647,0.1332014738338383,0.0394736842105263,0.5230263157894737
588f17843182f0cc,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,1,8,0.1529039606059591,0.9581,0.1029467758089768,0.98,9.9469856670039,1,8,0,,16,163.46249041699048,10.216405651061905,0.8401868379413282,1.8075638291502638,2051.4128548107674,301,301,1.4685766670372535,8.48077675200328,0.14556666269217816,0.0460526315789473,0.4950657894736842
10a0c2e85706682c,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,2,10,0.1048977539598941,0.96875,0.0926684064829445,0.9821,9.367843082996842,1,10,0,,18,179.3031940419969,9.961288557888716,0.8108315265641785,1.758671316409978,2008.4099683872305,338,338,1.6398620909967403,8.628294670023008,0.1291525611291911,0.0542763157894736,0.4638157894736842
107e40f64de75dfb,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,25,gradient_retention,0.9,3,7,0.1097503616248568,0.9679833333333332,0.0948172879421574,0.9804,10.145763708998857,1,7,0,,15,157.72101504202146,10.514734336134763,0.8590175286741206,1.8639968228585078,1960.3178016169154,282,282,1.3768235339448305,8.070845504917074,0.16287453708899108,0.0674342105263157,0.5230263157894737
86c77de2ff0b4779,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,1,10,0.074144258454442,0.9767333333333332,0.0978654661438979,0.9801,9.071222000005946,1,10,0,,18,170.00218400001177,9.44456577777843,0.7250883425099398,1.3817933552346413,1211.0017157515992,85,85,0.564325122024452,2.7209711689793004,0.18374566702826714,0.0855263157894736,0.4950657894736842
c29acc49a1b5e398,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,2,9,0.0761504336247841,0.9769666666666666,0.0880215721522282,0.9848,9.165669624999282,1,9,0,,17,168.916010542016,9.936235914236235,0.7697706959482166,1.5827165622466157,1194.5872613037752,80,80,0.4438477110597847,2.653985415985513,0.16717812419547548,0.0805921052631579,0.4638157894736842
ddfef33c92f731b1,mnist,ssb-v6,cnn,protocol-v6-dynamic-convergence-v1,1.0,0,0,100,gradient_retention,0.9,3,21,0.0808438008981446,0.97565,0.07453086093553,0.9874,8.681323584001802,1,21,0,,29,272.6543537559992,9.401874267448248,0.7423987905617239,1.4521962152298857,1508.176896459819,137,137,0.7235655120602968,4.092219957012269,0.15272677318618208,0.0641447368421052,0.5230263157894737
