run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,batch,forward_time_s,backward_time_s,memory_bytes,batch_accuracy
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,0,0.04710483399685472,0.027386415982618928,471138304,0.15625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,1,0.007275499985553324,0.01034716604044661,485834752,0.1171875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,2,0.006049665971659124,0.00952916604001075,490061824,0.1640625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,3,0.00585695804329589,0.010844499978702515,494944256,0.2109375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,4,0.008036416955292225,0.015054457995574921,501792768,0.140625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,5,0.004512374987825751,0.005326584039721638,503906304,0.2109375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,6,0.00348212500102818,0.005654332984704524,505987072,0.265625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,7,0.005408084020018578,0.00998279097257182,510263296,0.3359375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,8,0.003611624997574836,0.005466166010592133,512376832,0.203125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,9,0.005829957954119891,0.010468042048159987,516554752,0.375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,10,0.005075167049653828,0.009762042027432472,520372224,0.34375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,11,0.0037505829823203385,0.005403375020250678,522272768,0.375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,12,0.003131749981548637,0.00518329197075218,524337152,0.3515625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,13,0.004117791017051786,0.005151875026058406,526368768,0.453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,14,0.005327875027433038,0.012548999977298081,530563072,0.4375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,15,0.0032714579720050097,0.005055917019490153,533037056,0.4765625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,16,0.003215499978978187,0.0056440000189468265,534937600,0.390625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,17,0.0033281660289503634,0.0050989160081371665,537247744,0.484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,18,0.0015551660326309502,0.000901249994058162,537640960,0.375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,19,0.0036521669826470315,0.005536290991585702,539131904,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,20,0.0012449169880710542,0.0006618340266868472,539492352,0.578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,21,0.0032207920448854566,0.005339208000805229,541884416,0.390625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,22,0.0032635420211590827,0.005678709014318883,543588352,0.5546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,23,0.0033511670189909637,0.0054239159799180925,545570816,0.5703125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,24,0.10207816702313721,0.016120375017635524,553205760,0.28125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,25,0.0032311250106431544,0.0013129999861121178,553566208,0.40625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,26,0.003732917015440762,0.005363874952308834,555728896,0.4765625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,27,0.005530332971829921,0.009804166969843209,559759360,0.46875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,28,0.0013317499542608857,0.0006793750217184424,560103424,0.6015625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,29,0.0016257500392384827,0.000650125031825155,560103424,0.46875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,30,0.0052067500073462725,0.010183374979533255,563281920,0.203125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,31,0.003499999991618097,0.005567584012169391,565821440,0.375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,32,0.0012789170141331851,0.0007089580176398158,566149120,0.453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,33,0.003727041999809444,0.005765667010564357,568180736,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,34,0.003506708948407322,0.005889332969672978,569606144,0.578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,35,0.0015876249526627362,0.001006999984383583,569622528,0.6015625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,36,0.0012529170489870012,0.0006642090156674385,570081280,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,37,0.0013130419538356364,0.0007149580051191151,570097664,0.5703125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,38,0.004098374978639185,0.0054489169851876795,571801600,0.53125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,39,0.0032772920094430447,0.005914665991440415,573440000,0.5390625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,40,0.0012517499853856862,0.0007075419998727739,573751296,0.484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,41,0.0012312500039115548,0.0007066670223139226,573751296,0.515625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,42,0.0014027080032974482,0.0006884579779580235,574210048,0.671875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,43,0.003431999997701496,0.005579416989348829,576110592,0.6171875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,44,0.003307957958895713,0.005697000015061349,578207744,0.625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,45,0.001453292032238096,0.000961042009294033,578551808,0.6328125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,46,0.0015056250267662108,0.0009486249764449894,578945024,0.46875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,47,0.0016023750067688525,0.0009713749750517309,579305472,0.4375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,48,0.0033379169763065875,0.005580249999184161,581124096,0.484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,49,0.0033071659854613245,0.0054865829879418015,582844416,0.546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,50,0.0012437080149538815,0.0006775829824618995,583155712,0.7265625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,51,0.0011972500360570848,0.0006487910286523402,583172096,0.4765625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,52,0.0030981249874457717,0.005804749962408096,584859648,0.546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,53,0.0012237080372869968,0.0007058749906718731,585154560,0.515625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,54,0.0012977920123375952,0.0006755419890396297,585187328,0.4921875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,55,0.0013460410409606993,0.0006660830113105476,585203712,0.6484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,56,0.0035273339599370956,0.005294083966873586,587268096,0.6328125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,57,0.0013305420288816094,0.0007039170013740659,587612160,0.6953125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,58,0.0013725829776376486,0.0006562919588759542,587612160,0.6171875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,59,0.0013897499884478748,0.0006943329935893416,587841536,0.4921875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,60,0.0012601669877767563,0.0006320829852484167,587972608,0.609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,61,0.001339249953161925,0.0006158330361358821,587972608,0.6484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,62,0.001346833014395088,0.0006516250432468951,587972608,0.5703125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,63,0.0013440839829854667,0.0006357500096783042,587972608,0.5546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,64,0.001325917022768408,0.0006572499987669289,587972608,0.546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,65,0.001349333964753896,0.0006437499541789293,587972608,0.65625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,66,0.001288208004552871,0.0006365000153891742,587972608,0.4375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,67,0.004478458024095744,0.00577729195356369,589283328,0.609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,68,0.0012062910245731473,0.0006620000349357724,589611008,0.4609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,69,0.0012271669693291187,0.0006379580008797348,589611008,0.671875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,70,0.0013018330209888518,0.0006544999778270721,589627392,0.59375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,71,0.0013266250025480986,0.0006525000208057463,590053376,0.78125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,72,0.0013572919997386634,0.0006709590088576078,590053376,0.609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,73,0.00122991600073874,0.0005869580199941993,590053376,0.6484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,74,0.0013118329807184637,0.0006407499895431101,590069760,0.5859375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,75,0.003774207958485931,0.0056197079829871655,591265792,0.5625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,76,0.0012100829626433551,0.0006591249839402735,591626240,0.6328125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,77,0.004007834009826183,0.0061369589529931545,593412096,0.8125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,78,0.0012058339780196548,0.0006825000164099038,593412096,0.6640625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,79,0.0028281669947318733,0.005592000030446798,595312640,0.65625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,80,0.0013046250096522272,0.0006987079977989197,595673088,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,81,0.0014925829600542784,0.0009827499743551016,595722240,0.7265625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,82,0.0015413750079460442,0.0008856659987941384,595722240,0.4765625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,83,0.001527832995634526,0.0006498330039903522,596066304,0.3046875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,84,0.0013262080028653145,0.0006392919458448887,596099072,0.6953125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,85,0.0013327919878065586,0.0006569589604623616,596099072,0.6953125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,86,0.0030446250457316637,0.005633166991174221,597688320,0.53125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,87,0.0012559579918161035,0.0006995410076342523,598065152,0.8046875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,88,0.0035417909966781735,0.0055293330224230886,599441408,0.78125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,89,0.0013701250427402556,0.0006675830227322876,599801856,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,90,0.0011978329857811332,0.0007014999864622951,599982080,0.65625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,91,0.001370791986119002,0.0006609999691136181,599998464,0.609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,92,0.0013112089945934713,0.0006524160271510482,600358912,0.6171875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,93,0.0012840830022469163,0.0006616670289076865,600358912,0.75
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,94,0.0013285829918459058,0.0006749170133844018,600358912,0.6953125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,95,0.002934417047072202,0.005884334037546068,601489408,0.7109375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,96,0.001210791990160942,0.0006364590371958911,601833472,0.421875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,97,0.0013672910281457007,0.0006459999713115394,602308608,0.7578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,98,0.0012799169635400176,0.0006387500325217843,602357760,0.734375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,99,0.0013194169732742012,0.0006329999887384474,602357760,0.7578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,100,0.0012954999692738056,0.0006783750141039491,602357760,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,101,0.0012495419941842556,0.0006119169993326068,602357760,0.5703125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,102,0.0012376669910736382,0.0006288749864324927,602357760,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,103,0.0013052920112386346,0.0006316250073723495,602357760,0.640625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,104,0.0012583750067278743,0.0006447500200010836,602374144,0.5
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,105,0.001304792007431388,0.0007503750384785235,602390528,0.671875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,106,0.001303750032093376,0.0006290420424193144,602390528,0.5859375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,107,0.001234334020409733,0.0006439160206355155,602390528,0.4296875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,108,0.0013116250047460198,0.000661625002976507,602390528,0.625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,109,0.001302334014326334,0.000641792023088783,602390528,0.5859375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,110,0.0012633330188691616,0.0006417090189643204,602390528,0.453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,111,0.0012104589841328561,0.0007206669542938471,602390528,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,112,0.001312707958277315,0.0006586250383406878,602390528,0.6953125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,113,0.0012254579924046993,0.0006614580051973462,602390528,0.84375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,114,0.0013173330225981772,0.0006747919833287597,602390528,0.609375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,115,0.0013011250412091613,0.0006200839998200536,602390528,0.65625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,116,0.0012514170375652611,0.000631208997219801,602390528,0.625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,117,0.0013080420321784914,0.0006596670136786997,602390528,0.5078125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,118,0.0013062909711152315,0.0006464580073952675,602390528,0.71875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,119,0.005055665969848633,0.006451749999541789,603979776,0.328125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,120,0.0012380830012261868,0.0006909999647177756,604323840,0.7890625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,121,0.001612457970622927,0.0006614999729208648,604700672,0.8125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,122,0.00133516697678715,0.0006749579915776849,604700672,0.6484375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,123,0.0013402079930528998,0.0006482080207206309,604717056,0.703125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,124,0.001313833985477686,0.0006637920159846544,604717056,0.75
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,125,0.0013010420370846987,0.0006462080054916441,604717056,0.671875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,126,0.0013329589855857193,0.0006402909639291465,604717056,0.796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,127,0.0013067499967291951,0.0006438330165110528,605126656,0.7578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,128,0.001321040967013687,0.0006446249899454415,605143040,0.578125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,129,0.0013115409528836608,0.0006563339848071337,605143040,0.6875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,130,0.001299499999731779,0.0006243750103749335,605143040,0.5546875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,131,0.0013025000225752592,0.0006611249991692603,605159424,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,132,0.0013064999948255718,0.0006419580313377082,605159424,0.75
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,133,0.0013056249590590596,0.0006331250187940896,605159424,0.6640625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,134,0.001291499997023493,0.0006492499960586429,605159424,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,135,0.001308874983806163,0.0006478340364992619,605159424,0.5625
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,136,0.0013006250374019146,0.0006298749940469861,605159424,0.6796875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,137,0.0012755829957313836,0.000641792023088783,605159424,0.4296875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,138,0.0013184589915908873,0.0006825000164099038,605159424,0.5859375
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,139,0.0013114159810356796,0.0006491250242106616,605159424,0.4453125
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,140,0.0013162910472601652,0.0006532080005854368,605159424,0.8046875
88d4ecc7bbdd325c,mnist,ssb-v3,mlp,protocol-v2,0.7,0,1,1,141,0.0013109580031596124,0.0006223330274224281,605159424,0.578125
