run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,0,1,0.03745766601059586,0.06137845903867856,473841664,0.078125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,1,2,0.003448750008828938,0.005871917004697025,488341504,0.3671875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,2,3,0.0029263339820317924,0.003624208038672805,488357888,0.546875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,3,4,0.0020464580156840384,0.003314040950499475,488603648,0.4921875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,4,5,0.0022331670043058693,0.003378707973752171,488620032,0.53125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,5,6,0.0017396669718436897,0.003574625006876886,489226240,0.5078125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,6,7,0.0017319159815087914,0.0032438329653814435,489553920,0.5,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,7,8,0.0017485839780420065,0.0033892919891513884,489553920,0.640625,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,8,9,0.0017423330573365092,0.00331070797983557,489570304,0.609375,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,9,10,0.001743250002618879,0.003256249998230487,490029056,0.625,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,10,11,0.0017353749717585742,0.0033169580274261534,490045440,0.6328125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,11,12,0.00179612502688542,0.00329895899631083,490045440,0.65625,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,12,13,0.001720125030260533,0.0033043749863281846,490061824,0.6953125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,13,14,0.001721791981253773,0.0032252909732051194,490471424,0.6484375,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,14,15,0.0017360830097459257,0.003232249990105629,490487808,0.71875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,15,16,0.0017972919740714133,0.003305374993942678,490520576,0.7421875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,16,17,0.0017787080141715705,0.003303583012893796,490930176,0.7109375,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,17,18,0.0017266249633394182,0.003233291965443641,490995712,0.734375,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,18,19,0.0017433750326745212,0.0032028750283643603,490995712,0.7421875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,19,20,0.0018016250105574727,0.0032978749950416386,490995712,0.7578125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,20,21,0.0016867920057848096,0.003246750042308122,490995712,0.6953125,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,21,22,0.0017351250280626118,0.0033081250148825347,490995712,0.7421875,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,22,23,0.0017814580351114273,0.0032404999947175384,490995712,0.734375,0,0,,
b33f0fe18820a9bb,fashion_mnist,dense,cnn,protocol-convergence-v1,1.0,0,0,3,1,23,24,0.001723750028759241,0.0032434999593533576,490995712,0.7734375,0,0,,
