run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,1,0.6164101696968078,0.8093833333333333,0.2644098898500204,0.9258,10.958439207999618,1,1,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,2,0.18518793949286144,0.9426333333333333,0.1420529968533665,0.9564,10.698875166010112,1,2,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,3,0.11930826679070791,0.963,0.08638778205681592,0.9729,10.668295750001562,1,3,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,4,0.0872689766506354,0.9727166666666667,0.07319755368093028,0.9763,10.68610079100472,1,4,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,5,0.07136756863196692,0.97795,0.0639852156177163,0.9783,10.715282292003394,1,5,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,6,0.058894277128577234,0.9815833333333334,0.06308120652898215,0.9787,10.238065625002491,1,6,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,7,0.048820454672972365,0.9845833333333334,0.05407359467595815,0.9827,9.369877000004635,1,7,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,8,0.04119112362166246,0.9869,0.047461381990928204,0.9853,9.340991958000814,1,8,0
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,9,0.036743923428157965,0.9887833333333333,0.05427049065008759,0.9836,9.354783458009479,0,8,1
7bd22400f1e1b86e,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,10,fixed,,taylor,True,5,0.1,4,10,0.032289349303146204,0.9897333333333334,0.047216538075637075,0.9857,9.369308083012584,1,10,0
