run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,0,1,0.0045942919969093055,0.0264387909846846,482000896,0.109375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,1,2,0.0006225409742910415,0.0008092499920167029,495534080,0.4140625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,2,3,0.0006017079867888242,0.0007876250019762665,495534080,0.390625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,3,4,0.0005863749829586595,0.0007556659984402359,496205824,0.53125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,4,5,0.0005765410023741424,0.0007257079996634275,496631808,0.5,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,5,6,0.000592917000176385,0.0007497500046156347,496648192,0.5078125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,6,7,0.0005727500247303396,0.0007143749971874058,496648192,0.609375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,7,8,0.000570834003156051,0.0007389169768430293,496664576,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,8,9,0.0005815830081701279,0.0007241249841172248,496680960,0.625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,9,10,0.0005682499904651195,0.0007134999905247241,496697344,0.6875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,10,11,0.0005701670015696436,0.0007255410018842667,496697344,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,11,12,0.0005716249870602041,0.0007158340013120323,496713728,0.6875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,12,13,0.0005724999937228858,0.000721791002433747,496713728,0.7421875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,13,14,0.0005723340145777911,0.0007122499810066074,496730112,0.640625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,14,15,0.0005823330138809979,0.0007068339909892529,496730112,0.765625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,15,16,0.0005702920025214553,0.0007288749911822379,496746496,0.71875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,16,17,0.0005777920014224946,0.0007194579811766744,496746496,0.7265625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,17,18,0.0005697090236935765,0.0007088329875841737,496746496,0.765625,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,18,19,0.0005714159924536943,0.0007044590020086616,496746496,0.8203125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,19,20,0.0006139169854577631,0.0007139579975046217,496746496,0.796875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,20,21,0.0005719580221921206,0.0007120420050341636,496746496,0.75,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,21,22,0.000577667000470683,0.0007255829987116158,496746496,0.734375,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,22,23,0.0005561659927479923,0.0007240830163937062,496746496,0.7421875,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,23,24,0.0005687920202035457,0.0007193750061560422,496746496,0.703125,0,1,8f7f2c5cf07a,8f7f2c5cf07a
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,24,25,0.0005837920180056244,0.0007257499964907765,496746496,0.7578125,1,2,8f7f2c5cf07a,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,25,26,0.0005654580018017441,0.0007167920120991766,496828416,0.7421875,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,26,27,0.0005828330176882446,0.0007154160120990127,496828416,0.765625,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,27,28,0.0005747500108554959,0.0007912500004749745,496828416,0.734375,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,28,29,0.0005616249982267618,0.0006962500046938658,496844800,0.75,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,29,30,0.0005597090057563037,0.0006897079874761403,496844800,0.7890625,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,30,31,0.0005713750142604113,0.0007998750079423189,496844800,0.7890625,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,31,32,0.0005667090008500963,0.0007253329968079925,496844800,0.8046875,0,2,a964feec5430,a964feec5430
c5910d50875a720f,fashion_mnist,ssb-v5,mlp,protocol-convergence-v1,0.9,0,25,2,1,32,33,0.000569041003473103,0.0007093750173225999,496844800,0.7578125,0,2,a964feec5430,a964feec5430
