run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,batch,global_step,forward_time_s,backward_time_s,memory_bytes,batch_accuracy,child_refreshed,child_refresh_count,child_topology_before,child_topology_after
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,0,1,0.0427846250240691,0.032944457983830944,491470848,0.078125,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,1,2,0.0027597500011324883,0.0011825830151792616,506839040,0.0859375,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,2,3,0.00203462500940077,0.0010849160025827587,507363328,0.125,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,3,4,0.0021152500121388584,0.0009816670208238065,507772928,0.09375,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,4,5,0.0020600830030161887,0.0009709169971756637,508608512,0.09375,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,5,6,0.0020220409787725657,0.0009195829916279763,508674048,0.0546875,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,6,7,0.0020165830210316926,0.0009097920265048742,508706816,0.125,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,7,8,0.0020135829981882125,0.0008974999946076423,508723200,0.0625,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,8,9,0.002012582990573719,0.0008977499965112656,509132800,0.125,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,9,10,0.002034082979662344,0.0009352499910164624,509149184,0.171875,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,10,11,0.0020030830055475235,0.0009077089780475944,509165568,0.0703125,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,11,12,0.0020184580062050372,0.0009490830125287175,509165568,0.1640625,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,12,13,0.00199612500728108,0.0009136669978033751,509181952,0.140625,0,1,8cf6692d726b,8cf6692d726b
be5bcb39bb60625b,mnist,ssb-v5.1,cnn,protocol-convergence-v1,0.1,0,100,3,1,13,14,0.001982040994334966,0.0009132910054177046,509181952,0.1640625,0,1,8cf6692d726b,8cf6692d726b
