run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,score_refresh_steps,v6_selection_mode,v6_gradient_retention,v6_selection_method,v6_early_bird,v6_stability_window,v6_stability_threshold,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,is_best_val_loss,best_epoch_so_far,epochs_without_improvement
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,1,0.46648650801181796,0.8611666666666666,0.19711503069400788,0.9422,9.77980162500171,1,1,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,2,0.15407966763178507,0.9529,0.10235760333091021,0.9697,9.484746667003492,1,2,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,3,0.10310583416223526,0.9682833333333334,0.10090839055008255,0.968,9.529841791998479,1,3,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,4,0.07827287753224373,0.9752666666666666,0.06680198030229657,0.9781,9.478702584005077,1,4,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,5,0.06527682347695032,0.9798333333333333,0.0631250892338343,0.9791,9.491743083010078,1,5,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,6,0.05451137040207783,0.9829666666666667,0.05136572360061109,0.9837,9.47940891700273,1,6,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,7,0.04514509148647388,0.9859333333333333,0.04816089008594863,0.984,9.458115583998733,1,7,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,8,0.04522665201127529,0.9854833333333334,0.042146065234416163,0.9865,9.459744042003877,1,8,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,9,0.036434535356611016,0.9885,0.0416355925618147,0.9872,9.526865875013755,1,9,0
b616b2fd51f32521,mnist,ssb-v6,cnn,protocol-v6-selector-20-v1,0.2,0,0,100,fixed,,taylor,True,5,0.1,4,10,0.031138134307911,0.9903333333333333,0.03657693424033932,0.9874,9.469436125000357,1,10,0
